TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_727554,0.04232723,0.353
3SE8,model_3_multimer_20220423_569004,0.04081666,0.688
3SE8,model_5_multimer_20220423_751456,0.03367719,0.031
3SE8,model_2_multimer_20220423_751456,0.03327917,0.682
3SE8,model_2_multimer_20220423_727554,0.03232661,0.661
3SE8,model_4_multimer_20220423_751456,0.03015018,0.035
3SE8,model_2_multimer_20220423_574203,0.02751956,0.761
3SE8,ranked_0,0.02518544,0.72
3SE8,model_1_multimer_20220423_555805,0.02518544,0.72
3SE8,model_3_multimer_20220423_574203,0.02039137,0.659
3SE8,model_5_multimer_20220423_569004,0.01918532,0.029
3SE8,model_1_multimer_20220423_751456,0.01868429,0.693
3SE8,model_2_multimer_20220423_555805,0.01853324,0.682
3SE8,ranked_1,0.01853324,0.682
3SE8,ranked_2,0.01794369,0.27
3SE8,model_3_multimer_20220423_555805,0.01794369,0.27
3SE8,model_3_multimer_20220423_727554,0.01757184,0.112
3SE8,model_1_multimer_20220423_569004,0.0159999,0.658
3SE8,model_3_multimer_20220423_751456,0.01413315,0.071
3SE8,model_2_multimer_20220423_569004,0.01207193,0.703
3SE8,model_4_multimer_20220423_555805,0.00986386,0.059
3SE8,ranked_4,0.00986386,0.059
3SE8,model_1_multimer_20220423_574203,0.00942314,0.098
3SE8,model_5_multimer_20220423_555805,0.00803389,0.041
3SE8,ranked_3,0.00803389,0.041
3SE8,model_4_multimer_20220423_569004,0.00594405,0.035
3SE8,model_4_multimer_20220423_727554,0.00332199,0.042
3SE8,model_4_multimer_20220423_574203,0.00330322,0.053
3SE8,model_5_multimer_20220423_574203,0.00138644,0.022
3SE8,model_5_multimer_20220423_727554,0.0012807,0.026
