MODEL,PRED_DOCKQ
model_1_multimer_20220423_727554_tidy,0.04232723
model_3_multimer_20220423_569004_tidy,0.04081666
model_5_multimer_20220423_751456_tidy,0.03367719
model_2_multimer_20220423_751456_tidy,0.03327917
model_2_multimer_20220423_727554_tidy,0.03232661
model_4_multimer_20220423_751456_tidy,0.03015018
model_2_multimer_20220423_574203_tidy,0.02751956
ranked_0_tidy,0.02518544
model_1_multimer_20220423_555805_tidy,0.02518544
model_3_multimer_20220423_574203_tidy,0.02039137
model_5_multimer_20220423_569004_tidy,0.01918532
model_1_multimer_20220423_751456_tidy,0.01868429
model_2_multimer_20220423_555805_tidy,0.01853324
ranked_1_tidy,0.01853324
ranked_2_tidy,0.01794369
model_3_multimer_20220423_555805_tidy,0.01794369
model_3_multimer_20220423_727554_tidy,0.01757184
model_1_multimer_20220423_569004_tidy,0.0159999
model_3_multimer_20220423_751456_tidy,0.01413315
model_2_multimer_20220423_569004_tidy,0.01207193
model_4_multimer_20220423_555805_tidy,0.00986386
ranked_4_tidy,0.00986386
model_1_multimer_20220423_574203_tidy,0.00942314
model_5_multimer_20220423_555805_tidy,0.00803389
ranked_3_tidy,0.00803389
model_4_multimer_20220423_569004_tidy,0.00594405
model_4_multimer_20220423_727554_tidy,0.00332199
model_4_multimer_20220423_574203_tidy,0.00330322
model_5_multimer_20220423_574203_tidy,0.00138644
model_5_multimer_20220423_727554_tidy,0.0012807
