Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  8/7/0

3SE8,model_1_multimer_20220423_727554,0.04232723,0.353
3SE8,model_3_multimer_20220423_569004,0.04081666,0.688
3SE8,model_5_multimer_20220423_751456,0.03367719,0.031
3SE8,model_2_multimer_20220423_751456,0.03327917,0.682
3SE8,model_2_multimer_20220423_727554,0.03232661,0.661
3SE8,model_4_multimer_20220423_751456,0.03015018,0.035
3SE8,model_2_multimer_20220423_574203,0.02751956,0.761
3SE8,ranked_0,0.02518544,0.72
3SE8,model_1_multimer_20220423_555805,0.02518544,0.72
3SE8,model_3_multimer_20220423_574203,0.02039137,0.659
