TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_996398,0.24314588,0.09
6A77,model_4_multimer_20220423_663616,0.20071256,0.082
6A77,model_3_multimer_20220423_663616,0.19996366,0.088
6A77,model_4_multimer_20220423_477699,0.19928066,0.084
6A77,model_4_multimer_20220423_411110,0.16580935,0.084
6A77,model_5_multimer_20220423_477699,0.14921799,0.609
6A77,model_4_multimer_20220423_016003,0.14643861,0.627
6A77,ranked_1,0.14643861,0.627
6A77,model_5_multimer_20220423_663616,0.12821326,0.625
6A77,ranked_2,0.12737875,0.081
6A77,model_3_multimer_20220423_016003,0.12737875,0.081
6A77,model_3_multimer_20220423_477699,0.12727669,0.086
6A77,model_5_multimer_20220423_411110,0.12005231,0.634
6A77,model_3_multimer_20220423_996398,0.11322314,0.082
6A77,ranked_0,0.10123177,0.671
6A77,model_5_multimer_20220423_016003,0.10123177,0.671
6A77,model_1_multimer_20220423_016003,0.10057084,0.081
6A77,ranked_4,0.10057084,0.081
6A77,model_1_multimer_20220423_663616,0.09560544,0.082
6A77,model_2_multimer_20220423_663616,0.09051167,0.082
6A77,model_3_multimer_20220423_411110,0.08987185,0.081
6A77,model_1_multimer_20220423_477699,0.08440855,0.08
6A77,model_4_multimer_20220423_996398,0.08273015,0.607
6A77,model_2_multimer_20220423_996398,0.08210947,0.082
6A77,model_2_multimer_20220423_016003,0.08201951,0.083
6A77,ranked_3,0.08201951,0.083
6A77,model_1_multimer_20220423_996398,0.07088694,0.081
6A77,model_2_multimer_20220423_477699,0.07017475,0.082
6A77,model_2_multimer_20220423_411110,0.06969818,0.082
6A77,model_1_multimer_20220423_411110,0.06906093,0.081
