MODEL,PRED_DOCKQ
model_5_multimer_20220423_996398_tidy,0.24314588
model_4_multimer_20220423_663616_tidy,0.20071256
model_3_multimer_20220423_663616_tidy,0.19996366
model_4_multimer_20220423_477699_tidy,0.19928066
model_4_multimer_20220423_411110_tidy,0.16580935
model_5_multimer_20220423_477699_tidy,0.14921799
model_4_multimer_20220423_016003_tidy,0.14643861
ranked_1_tidy,0.14643861
model_5_multimer_20220423_663616_tidy,0.12821326
ranked_2_tidy,0.12737875
model_3_multimer_20220423_016003_tidy,0.12737875
model_3_multimer_20220423_477699_tidy,0.12727669
model_5_multimer_20220423_411110_tidy,0.12005231
model_3_multimer_20220423_996398_tidy,0.11322314
ranked_0_tidy,0.10123177
model_5_multimer_20220423_016003_tidy,0.10123177
model_1_multimer_20220423_016003_tidy,0.10057084
ranked_4_tidy,0.10057084
model_1_multimer_20220423_663616_tidy,0.09560544
model_2_multimer_20220423_663616_tidy,0.09051167
model_3_multimer_20220423_411110_tidy,0.08987185
model_1_multimer_20220423_477699_tidy,0.08440855
model_4_multimer_20220423_996398_tidy,0.08273015
model_2_multimer_20220423_996398_tidy,0.08210947
model_2_multimer_20220423_016003_tidy,0.08201951
ranked_3_tidy,0.08201951
model_1_multimer_20220423_996398_tidy,0.07088694
model_2_multimer_20220423_477699_tidy,0.07017475
model_2_multimer_20220423_411110_tidy,0.06969818
model_1_multimer_20220423_411110_tidy,0.06906093
