TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.66111898,0.77
7TYV,fold_7tyv_2_model_0,0.49936727,0.781
7TYV,fold_7tyv_2_model_4,0.49936339,0.659
7TYV,fold_7tyv_4_model_3,0.4956277,0.664
7TYV,fold_7tyv_3_model_1,0.46503231,0.767
7TYV,fold_7tyv_1_model_4,0.44560611,0.754
7TYV,fold_7tyv_1_model_2,0.42339054,0.766
7TYV,fold_7tyv_5_model_4,0.3931669,0.754
7TYV,fold_7tyv_1_model_0,0.38957703,0.654
7TYV,fold_7tyv_3_model_4,0.37723425,0.758
7TYV,fold_7tyv_1_model_1,0.36537299,0.652
7TYV,fold_7tyv_4_model_4,0.33114117,0.667
7TYV,fold_7tyv_5_model_0,0.29442993,0.751
7TYV,fold_7tyv_2_model_3,0.28492311,0.788
7TYV,fold_7tyv_4_model_0,0.271274,0.772
7TYV,fold_7tyv_1_model_3,0.2609908,0.748
7TYV,fold_7tyv_2_model_1,0.24179499,0.769
7TYV,fold_7tyv_2_model_2,0.21572369,0.781
7TYV,fold_7tyv_5_model_2,0.21238832,0.765
7TYV,fold_7tyv_3_model_3,0.20947501,0.659
7TYV,fold_7tyv_5_model_3,0.20311509,0.759
7TYV,fold_7tyv_4_model_2,0.18974948,0.653
7TYV,fold_7tyv_3_model_2,0.17980342,0.651
7TYV,fold_7tyv_4_model_1,0.14296408,0.773
7TYV,fold_7tyv_3_model_0,0.13301799,0.656
