Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_1_model_0,0.49522674,0.42
7TEE,fold_7tee_2_model_2,0.44796172,0.414
7TEE,fold_7tee_1_model_2,0.44741029,0.415
7TEE,fold_7tee_4_model_3,0.4341383,0.566
7TEE,fold_7tee_5_model_4,0.43246016,0.502
7TEE,fold_7tee_4_model_0,0.42310932,0.417
7TEE,fold_7tee_2_model_4,0.42223641,0.577
7TEE,fold_7tee_3_model_4,0.41571,0.488
7TEE,fold_7tee_2_model_0,0.41412309,0.424
7TEE,fold_7tee_1_model_4,0.4105255,0.537
