MODEL,PRED_DOCKQ
fold_7tee_1_model_0,0.49522674
fold_7tee_2_model_2,0.44796172
fold_7tee_1_model_2,0.44741029
fold_7tee_4_model_3,0.4341383
fold_7tee_5_model_4,0.43246016
fold_7tee_4_model_0,0.42310932
fold_7tee_2_model_4,0.42223641
fold_7tee_3_model_4,0.41571
fold_7tee_2_model_0,0.41412309
fold_7tee_1_model_4,0.4105255
fold_7tee_4_model_4,0.40222412
fold_7tee_4_model_2,0.39334184
fold_7tee_4_model_1,0.39233282
fold_7tee_3_model_0,0.3869893
fold_7tee_3_model_3,0.3830311
fold_7tee_3_model_2,0.37612927
fold_7tee_1_model_3,0.35034093
fold_7tee_5_model_0,0.33036214
fold_7tee_3_model_1,0.33017248
fold_7tee_5_model_1,0.31315136
fold_7tee_2_model_3,0.30263138
fold_7tee_2_model_1,0.30065671
fold_7tee_5_model_2,0.29895595
fold_7tee_5_model_3,0.28447035
fold_7tee_1_model_1,0.24656533
