TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_0,0.49522674,0.42
7TEE,fold_7tee_2_model_2,0.44796172,0.414
7TEE,fold_7tee_1_model_2,0.44741029,0.415
7TEE,fold_7tee_4_model_3,0.4341383,0.566
7TEE,fold_7tee_5_model_4,0.43246016,0.502
7TEE,fold_7tee_4_model_0,0.42310932,0.417
7TEE,fold_7tee_2_model_4,0.42223641,0.577
7TEE,fold_7tee_3_model_4,0.41571,0.488
7TEE,fold_7tee_2_model_0,0.41412309,0.424
7TEE,fold_7tee_1_model_4,0.4105255,0.537
7TEE,fold_7tee_4_model_4,0.40222412,0.519
7TEE,fold_7tee_4_model_2,0.39334184,0.411
7TEE,fold_7tee_4_model_1,0.39233282,0.415
7TEE,fold_7tee_3_model_0,0.3869893,0.509
7TEE,fold_7tee_3_model_3,0.3830311,0.531
7TEE,fold_7tee_3_model_2,0.37612927,0.542
7TEE,fold_7tee_1_model_3,0.35034093,0.408
7TEE,fold_7tee_5_model_0,0.33036214,0.422
7TEE,fold_7tee_3_model_1,0.33017248,0.533
7TEE,fold_7tee_5_model_1,0.31315136,0.412
7TEE,fold_7tee_2_model_3,0.30263138,0.405
7TEE,fold_7tee_2_model_1,0.30065671,0.419
7TEE,fold_7tee_5_model_2,0.29895595,0.406
7TEE,fold_7tee_5_model_3,0.28447035,0.493
7TEE,fold_7tee_1_model_1,0.24656533,0.424
