MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.49882996
fold_7su0_2_model_3,0.43686435
fold_7su0_2_model_2,0.41134223
fold_7su0_2_model_4,0.39354593
fold_7su0_1_model_4,0.38977447
fold_7su0_4_model_4,0.37565669
fold_7su0_1_model_1,0.32884207
fold_7su0_3_model_0,0.32871932
fold_7su0_3_model_2,0.32603344
fold_7su0_1_model_2,0.32395414
fold_7su0_4_model_3,0.32085532
fold_7su0_5_model_2,0.30792591
fold_7su0_5_model_3,0.2914378
fold_7su0_4_model_2,0.25974721
fold_7su0_3_model_4,0.25951204
fold_7su0_1_model_0,0.25601837
fold_7su0_3_model_3,0.2460703
fold_7su0_4_model_1,0.23596127
fold_7su0_5_model_4,0.23490416
fold_7su0_3_model_1,0.22703856
fold_7su0_5_model_1,0.2233052
fold_7su0_4_model_0,0.21690638
fold_7su0_1_model_3,0.17574243
fold_7su0_2_model_1,0.15403149
fold_7su0_5_model_0,0.15155146
