TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_0,0.49882996,0.934
7SU0,fold_7su0_2_model_3,0.43686435,0.918
7SU0,fold_7su0_2_model_2,0.41134223,0.926
7SU0,fold_7su0_2_model_4,0.39354593,0.922
7SU0,fold_7su0_1_model_4,0.38977447,0.592
7SU0,fold_7su0_4_model_4,0.37565669,0.62
7SU0,fold_7su0_1_model_1,0.32884207,0.647
7SU0,fold_7su0_3_model_0,0.32871932,0.667
7SU0,fold_7su0_3_model_2,0.32603344,0.649
7SU0,fold_7su0_1_model_2,0.32395414,0.648
7SU0,fold_7su0_4_model_3,0.32085532,0.645
7SU0,fold_7su0_5_model_2,0.30792591,0.635
7SU0,fold_7su0_5_model_3,0.2914378,0.65
7SU0,fold_7su0_4_model_2,0.25974721,0.71
7SU0,fold_7su0_3_model_4,0.25951204,0.646
7SU0,fold_7su0_1_model_0,0.25601837,0.669
7SU0,fold_7su0_3_model_3,0.2460703,0.679
7SU0,fold_7su0_4_model_1,0.23596127,0.659
7SU0,fold_7su0_5_model_4,0.23490416,0.623
7SU0,fold_7su0_3_model_1,0.22703856,0.659
7SU0,fold_7su0_5_model_1,0.2233052,0.653
7SU0,fold_7su0_4_model_0,0.21690638,0.649
7SU0,fold_7su0_1_model_3,0.17574243,0.596
7SU0,fold_7su0_2_model_1,0.15403149,0.919
7SU0,fold_7su0_5_model_0,0.15155146,0.654
