MODEL,PRED_DOCKQ
sequence_based_template_3,0.61121953
species_interact_uniref_sto_1,0.60591859
pdb_interact_uniprot_sto_0,0.59874344
sequence_based_template_0,0.59845388
ori_template_pipeline_4,0.58387589
ori_template_pipeline_0,0.57982725
ori_template_pipeline_2,0.57887632
string_interact_uniref_a3m_2,0.57417107
string_interact_uniref_sto_0,0.57255393
uniprot_distance_uniref_sto_1,0.56857711
uniclust_oxmatch_a3m_0,0.56374812
uniclust_oxmatch_a3m_4,0.56309777
sequence_based_template_1,0.56153917
string_interact_uniprot_sto_1,0.54998124
default_3,0.54518199
uniclust_oxmatch_a3m_2,0.54202682
pdb_interact_uniref_a3m_1,0.54089272
uniprot_distance_uniprot_sto_2,0.53943294
no_templates_1,0.5259946
uniprot_distance_uniprot_sto_0,0.52131975
species_interact_uniprot_sto_0,0.51753664
uniprot_distance_uniref_a3m_0,0.51214927
species_interact_uniprot_sto_1,0.50802565
string_interact_uniref_a3m_3,0.50525326
custom_template_file_0,0.50522423
string_interact_uniprot_sto_3,0.50418836
structure_temp_dimer_0,0.50361466
string_interact_uniref_sto_1,0.50226188
ori_template_pipeline_1,0.48398668
uniprot_distance_uniref_sto_4,0.47682086
pdb_interact_uniref_sto_1,0.46732068
pdb_interact_uniref_a3m_0,0.46129757
sequence_based_template_2,0.4605037
ori_temp_pipeline_with_alphafold_models_0,0.45932904
pdb_interact_uniprot_sto_3,0.45791185
structure_temp_dimer_a_0,0.4572486
uniprot_distance_uniref_sto_0,0.45516998
sequence_based_template_with_alphafold_0,0.45431221
custom_template_with_alphafold_models_0,0.45411393
pdb_interact_uniref_sto_0,0.44918582
species_interact_uniref_a3m_0,0.44909981
species_interact_uniprot_sto_2,0.44690344
species_interact_uniref_sto_3,0.44401309
species_interact_uniref_sto_2,0.4405525
species_interact_uniref_a3m_1,0.43466926
uniclust_oxmatch_a3m_1,0.4340305
string_interact_uniref_a3m_1,0.43364212
uniprot_distance_uniref_a3m_2,0.43116745
default_0,0.42769405
uniprot_distance_uniref_sto_3,0.42067185
structure_temp_dimer_a_2,0.41514543
string_interact_uniref_sto_4,0.4114747
custom_template_with_alphafold_models_2,0.4107329
string_interact_uniref_a3m_0,0.40943903
uniprot_distance_uniprot_sto_1,0.40888506
default_1,0.40830913
string_interact_uniref_sto_2,0.4027243
species_interact_uniref_a3m_4,0.40147862
pdb_interact_uniref_a3m_2,0.39637232
string_interact_uniref_sto_3,0.39529562
ori_template_pipeline_3,0.39519051
string_interact_uniprot_sto_4,0.39253438
pdb_interact_uniprot_sto_2,0.38875434
ori_temp_pipeline_with_alphafold_models_2,0.38024828
sequence_based_template_with_alphafold_2,0.37719917
string_interact_uniref_a3m_4,0.37548256
pdb_interact_uniref_a3m_3,0.37317565
species_interact_uniref_sto_0,0.37272599
string_interact_uniprot_sto_0,0.36789551
pdb_interact_uniref_sto_2,0.3573696
uniprot_distance_uniref_a3m_4,0.35622248
uniprot_distance_uniref_a3m_1,0.35046142
pdb_interact_uniref_a3m_4,0.34613866
uniprot_distance_uniref_sto_2,0.34563032
pdb_interact_uniref_sto_4,0.3423973
structure_temp_dimer_a_1,0.3392272
structure_temp_dimer_a_3,0.33491313
no_templates_3,0.33038017
default_4,0.32962498
custom_template_with_alphafold_models_3,0.32933545
ori_temp_pipeline_with_alphafold_models_3,0.32580176
ori_temp_pipeline_with_alphafold_models_1,0.32505637
sequence_based_template_with_alphafold_3,0.32388261
custom_template_with_alphafold_models_1,0.32194513
no_templates_0,0.32047924
sequence_based_template_with_alphafold_1,0.31894064
string_interact_uniprot_sto_2,0.31579766
pdb_interact_uniprot_sto_1,0.3132039
species_interact_uniref_a3m_3,0.30752429
sequence_based_template_4,0.30266204
structure_temp_dimer_1,0.29921529
species_interact_uniprot_sto_3,0.29915649
sequence_based_template_with_alphafold_4,0.29910645
custom_template_file_1,0.29765964
structure_temp_dimer_2,0.29647201
custom_template_with_alphafold_models_4,0.29190281
ori_temp_pipeline_with_alphafold_models_4,0.28919798
species_interact_uniref_a3m_2,0.28758556
structure_temp_dimer_a_4,0.28593692
custom_template_file_3,0.28503856
custom_template_file_2,0.28381741
uniclust_oxmatch_a3m_3,0.28378925
structure_temp_dimer_3,0.28166148
pdb_interact_uniref_sto_3,0.27330047
species_interact_uniref_sto_4,0.26334512
uniprot_distance_uniprot_sto_4,0.26291451
uniprot_distance_uniref_a3m_3,0.25822788
default_2,0.25623739
species_interact_uniprot_sto_4,0.23690535
custom_template_file_4,0.22952278
structure_temp_dimer_4,0.22609648
uniprot_distance_uniprot_sto_3,0.2226388
pdb_interact_uniprot_sto_4,0.21899031
no_templates_2,0.16895889
no_templates_4,0.16406104
