TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.61121953,0.618
7O28,species_interact_uniref_sto_1,0.60591859,0.735
7O28,pdb_interact_uniprot_sto_0,0.59874344,0.712
7O28,sequence_based_template_0,0.59845388,0.735
7O28,ori_template_pipeline_4,0.58387589,0.749
7O28,ori_template_pipeline_0,0.57982725,0.736
7O28,ori_template_pipeline_2,0.57887632,0.737
7O28,string_interact_uniref_a3m_2,0.57417107,0.738
7O28,string_interact_uniref_sto_0,0.57255393,0.71
7O28,uniprot_distance_uniref_sto_1,0.56857711,0.74
7O28,uniclust_oxmatch_a3m_0,0.56374812,0.74
7O28,uniclust_oxmatch_a3m_4,0.56309777,0.744
7O28,sequence_based_template_1,0.56153917,0.718
7O28,string_interact_uniprot_sto_1,0.54998124,0.71
7O28,default_3,0.54518199,0.737
7O28,uniclust_oxmatch_a3m_2,0.54202682,0.754
7O28,pdb_interact_uniref_a3m_1,0.54089272,0.742
7O28,uniprot_distance_uniprot_sto_2,0.53943294,0.734
7O28,no_templates_1,0.5259946,0.549
7O28,uniprot_distance_uniprot_sto_0,0.52131975,0.712
7O28,species_interact_uniprot_sto_0,0.51753664,0.71
7O28,uniprot_distance_uniref_a3m_0,0.51214927,0.741
7O28,species_interact_uniprot_sto_1,0.50802565,0.725
7O28,string_interact_uniref_a3m_3,0.50525326,0.765
7O28,custom_template_file_0,0.50522423,0.712
7O28,string_interact_uniprot_sto_3,0.50418836,0.739
7O28,structure_temp_dimer_0,0.50361466,0.712
7O28,string_interact_uniref_sto_1,0.50226188,0.726
7O28,ori_template_pipeline_1,0.48398668,0.74
7O28,uniprot_distance_uniref_sto_4,0.47682086,0.744
7O28,pdb_interact_uniref_sto_1,0.46732068,0.736
7O28,pdb_interact_uniref_a3m_0,0.46129757,0.745
7O28,sequence_based_template_2,0.4605037,0.726
7O28,ori_temp_pipeline_with_alphafold_models_0,0.45932904,0.712
7O28,pdb_interact_uniprot_sto_3,0.45791185,0.736
7O28,structure_temp_dimer_a_0,0.4572486,0.712
7O28,uniprot_distance_uniref_sto_0,0.45516998,0.707
7O28,sequence_based_template_with_alphafold_0,0.45431221,0.712
7O28,custom_template_with_alphafold_models_0,0.45411393,0.712
7O28,pdb_interact_uniref_sto_0,0.44918582,0.732
7O28,species_interact_uniref_a3m_0,0.44909981,0.722
7O28,species_interact_uniprot_sto_2,0.44690344,0.742
7O28,species_interact_uniref_sto_3,0.44401309,0.736
7O28,species_interact_uniref_sto_2,0.4405525,0.744
7O28,species_interact_uniref_a3m_1,0.43466926,0.745
7O28,uniclust_oxmatch_a3m_1,0.4340305,0.748
7O28,string_interact_uniref_a3m_1,0.43364212,0.739
7O28,uniprot_distance_uniref_a3m_2,0.43116745,0.724
7O28,default_0,0.42769405,0.736
7O28,uniprot_distance_uniref_sto_3,0.42067185,0.75
7O28,structure_temp_dimer_a_2,0.41514543,0.709
7O28,string_interact_uniref_sto_4,0.4114747,0.742
7O28,custom_template_with_alphafold_models_2,0.4107329,0.709
7O28,string_interact_uniref_a3m_0,0.40943903,0.747
7O28,uniprot_distance_uniprot_sto_1,0.40888506,0.735
7O28,default_1,0.40830913,0.727
7O28,string_interact_uniref_sto_2,0.4027243,0.717
7O28,species_interact_uniref_a3m_4,0.40147862,0.742
7O28,pdb_interact_uniref_a3m_2,0.39637232,0.742
7O28,string_interact_uniref_sto_3,0.39529562,0.735
7O28,ori_template_pipeline_3,0.39519051,0.736
7O28,string_interact_uniprot_sto_4,0.39253438,0.741
7O28,pdb_interact_uniprot_sto_2,0.38875434,0.734
7O28,ori_temp_pipeline_with_alphafold_models_2,0.38024828,0.709
7O28,sequence_based_template_with_alphafold_2,0.37719917,0.709
7O28,string_interact_uniref_a3m_4,0.37548256,0.764
7O28,pdb_interact_uniref_a3m_3,0.37317565,0.769
7O28,species_interact_uniref_sto_0,0.37272599,0.708
7O28,string_interact_uniprot_sto_0,0.36789551,0.725
7O28,pdb_interact_uniref_sto_2,0.3573696,0.731
7O28,uniprot_distance_uniref_a3m_4,0.35622248,0.764
7O28,uniprot_distance_uniref_a3m_1,0.35046142,0.749
7O28,pdb_interact_uniref_a3m_4,0.34613866,0.755
7O28,uniprot_distance_uniref_sto_2,0.34563032,0.73
7O28,pdb_interact_uniref_sto_4,0.3423973,0.736
7O28,structure_temp_dimer_a_1,0.3392272,0.709
7O28,structure_temp_dimer_a_3,0.33491313,0.715
7O28,no_templates_3,0.33038017,0.536
7O28,default_4,0.32962498,0.726
7O28,custom_template_with_alphafold_models_3,0.32933545,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.32580176,0.715
7O28,ori_temp_pipeline_with_alphafold_models_1,0.32505637,0.709
7O28,sequence_based_template_with_alphafold_3,0.32388261,0.715
7O28,custom_template_with_alphafold_models_1,0.32194513,0.709
7O28,no_templates_0,0.32047924,0.536
7O28,sequence_based_template_with_alphafold_1,0.31894064,0.709
7O28,string_interact_uniprot_sto_2,0.31579766,0.741
7O28,pdb_interact_uniprot_sto_1,0.3132039,0.727
7O28,species_interact_uniref_a3m_3,0.30752429,0.763
7O28,sequence_based_template_4,0.30266204,0.738
7O28,structure_temp_dimer_1,0.29921529,0.711
7O28,species_interact_uniprot_sto_3,0.29915649,0.741
7O28,sequence_based_template_with_alphafold_4,0.29910645,0.715
7O28,custom_template_file_1,0.29765964,0.711
7O28,structure_temp_dimer_2,0.29647201,0.712
7O28,custom_template_with_alphafold_models_4,0.29190281,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.28919798,0.715
7O28,species_interact_uniref_a3m_2,0.28758556,0.765
7O28,structure_temp_dimer_a_4,0.28593692,0.715
7O28,custom_template_file_3,0.28503856,0.718
7O28,custom_template_file_2,0.28381741,0.712
7O28,uniclust_oxmatch_a3m_3,0.28378925,0.76
7O28,structure_temp_dimer_3,0.28166148,0.718
7O28,pdb_interact_uniref_sto_3,0.27330047,0.737
7O28,species_interact_uniref_sto_4,0.26334512,0.753
7O28,uniprot_distance_uniprot_sto_4,0.26291451,0.735
7O28,uniprot_distance_uniref_a3m_3,0.25822788,0.766
7O28,default_2,0.25623739,0.751
7O28,species_interact_uniprot_sto_4,0.23690535,0.752
7O28,custom_template_file_4,0.22952278,0.726
7O28,structure_temp_dimer_4,0.22609648,0.726
7O28,uniprot_distance_uniprot_sto_3,0.2226388,0.747
7O28,pdb_interact_uniprot_sto_4,0.21899031,0.749
7O28,no_templates_2,0.16895889,0.525
7O28,no_templates_4,0.16406104,0.495
