MODEL,PRED_DOCKQ
fold_7x7o_5_model_0,0.72580367
fold_7x7o_4_model_1,0.72568601
fold_7x7o_2_model_3,0.72509521
fold_7x7o_3_model_0,0.72367275
fold_7x7o_1_model_2,0.72136724
fold_7x7o_3_model_2,0.71773994
fold_7x7o_2_model_0,0.71703053
fold_7x7o_3_model_1,0.71685541
fold_7x7o_1_model_0,0.71260077
fold_7x7o_2_model_2,0.71191168
fold_7x7o_1_model_1,0.71149451
fold_7x7o_2_model_4,0.70895249
fold_7x7o_5_model_4,0.6997664
fold_7x7o_5_model_2,0.69921529
fold_7x7o_1_model_3,0.69849133
fold_7x7o_5_model_3,0.69753921
fold_7x7o_1_model_4,0.69744474
fold_7x7o_3_model_4,0.68818069
fold_7x7o_5_model_1,0.68764085
fold_7x7o_4_model_2,0.6811071
fold_7x7o_4_model_0,0.67140138
fold_7x7o_3_model_3,0.66458106
fold_7x7o_4_model_4,0.66281468
fold_7x7o_2_model_1,0.65917552
fold_7x7o_4_model_3,0.64623564
