TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_5_model_0,0.72580367,0.785
7X7O,fold_7x7o_4_model_1,0.72568601,0.778
7X7O,fold_7x7o_2_model_3,0.72509521,0.79
7X7O,fold_7x7o_3_model_0,0.72367275,0.79
7X7O,fold_7x7o_1_model_2,0.72136724,0.792
7X7O,fold_7x7o_3_model_2,0.71773994,0.798
7X7O,fold_7x7o_2_model_0,0.71703053,0.766
7X7O,fold_7x7o_3_model_1,0.71685541,0.779
7X7O,fold_7x7o_1_model_0,0.71260077,0.797
7X7O,fold_7x7o_2_model_2,0.71191168,0.783
7X7O,fold_7x7o_1_model_1,0.71149451,0.797
7X7O,fold_7x7o_2_model_4,0.70895249,0.783
7X7O,fold_7x7o_5_model_4,0.6997664,0.786
7X7O,fold_7x7o_5_model_2,0.69921529,0.798
7X7O,fold_7x7o_1_model_3,0.69849133,0.794
7X7O,fold_7x7o_5_model_3,0.69753921,0.792
7X7O,fold_7x7o_1_model_4,0.69744474,0.796
7X7O,fold_7x7o_3_model_4,0.68818069,0.774
7X7O,fold_7x7o_5_model_1,0.68764085,0.792
7X7O,fold_7x7o_4_model_2,0.6811071,0.783
7X7O,fold_7x7o_4_model_0,0.67140138,0.772
7X7O,fold_7x7o_3_model_3,0.66458106,0.797
7X7O,fold_7x7o_4_model_4,0.66281468,0.798
7X7O,fold_7x7o_2_model_1,0.65917552,0.789
7X7O,fold_7x7o_4_model_3,0.64623564,0.784
