TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.84244651,0.886
7AMV,species_interact_uniprot_sto_3,0.8408072,0.87
7AMV,ori_template_pipeline_4,0.8389464,0.874
7AMV,ori_template_pipeline_2,0.83629596,0.867
7AMV,species_interact_uniprot_sto_2,0.83472842,0.868
7AMV,default_2,0.83325672,0.873
7AMV,structure_temp_dimer_3,0.82991624,0.887
7AMV,default_4,0.82883471,0.871
7AMV,pdb_interact_uniprot_sto_1,0.82882994,0.869
7AMV,pdb_interact_uniprot_sto_4,0.82801235,0.87
7AMV,sequence_based_template_3,0.82529396,0.875
7AMV,species_interact_uniprot_sto_0,0.8250376,0.872
7AMV,sequence_based_template_2,0.82492137,0.877
7AMV,structure_temp_dimer_2,0.82358187,0.888
7AMV,sequence_based_template_1,0.82327771,0.878
7AMV,species_interact_uniref_sto_4,0.82240212,0.871
7AMV,ori_template_pipeline_1,0.82069254,0.869
7AMV,custom_template_file_0,0.81895429,0.881
7AMV,custom_template_file_2,0.81846201,0.879
7AMV,sequence_based_template_4,0.81786233,0.88
7AMV,pdb_interact_uniprot_sto_0,0.81769538,0.873
7AMV,custom_template_file_4,0.81763929,0.883
7AMV,pdb_interact_uniprot_sto_3,0.8175317,0.868
7AMV,default_3,0.81730676,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.8172484,0.823
7AMV,ori_template_pipeline_3,0.81705809,0.871
7AMV,default_1,0.81678933,0.873
7AMV,sequence_based_template_with_alphafold_3,0.81670308,0.823
7AMV,structure_temp_dimer_0,0.81458157,0.886
7AMV,pdb_interact_uniprot_sto_2,0.81393397,0.869
7AMV,ori_template_pipeline_0,0.8136853,0.875
7AMV,species_interact_uniref_sto_0,0.81319404,0.873
7AMV,structure_temp_dimer_1,0.81235331,0.884
7AMV,structure_temp_dimer_a_3,0.81084263,0.823
7AMV,species_interact_uniref_sto_2,0.81051672,0.868
7AMV,sequence_based_template_0,0.80985701,0.878
7AMV,species_interact_uniref_sto_3,0.80943203,0.868
7AMV,species_interact_uniprot_sto_4,0.80923784,0.862
7AMV,uniclust_oxmatch_a3m_3,0.80868167,0.874
7AMV,default_0,0.80796582,0.876
7AMV,species_interact_uniref_sto_1,0.80790061,0.875
7AMV,custom_template_file_3,0.80604911,0.884
7AMV,no_templates_0,0.80505562,0.715
7AMV,species_interact_uniprot_sto_1,0.80493015,0.867
7AMV,custom_template_with_alphafold_models_4,0.80481219,0.826
7AMV,no_templates_2,0.80448663,0.64
7AMV,uniclust_oxmatch_a3m_2,0.80438697,0.87
7AMV,uniclust_oxmatch_a3m_1,0.8041873,0.877
7AMV,structure_temp_dimer_a_2,0.80174434,0.818
7AMV,uniclust_oxmatch_a3m_0,0.79923481,0.878
7AMV,custom_template_file_1,0.79717857,0.879
7AMV,structure_temp_dimer_a_4,0.79692966,0.826
7AMV,sequence_based_template_with_alphafold_1,0.79537052,0.809
7AMV,custom_template_with_alphafold_models_3,0.79520696,0.823
7AMV,uniclust_oxmatch_a3m_4,0.79361957,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.79335153,0.826
7AMV,structure_temp_dimer_a_1,0.79097992,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.79091269,0.818
7AMV,sequence_based_template_with_alphafold_4,0.79078054,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.78794271,0.809
7AMV,custom_template_with_alphafold_models_1,0.78153503,0.809
7AMV,custom_template_with_alphafold_models_2,0.78113145,0.818
7AMV,no_templates_3,0.77482712,0.67
7AMV,sequence_based_template_with_alphafold_2,0.77454436,0.819
7AMV,sequence_based_template_with_alphafold_0,0.77238262,0.824
7AMV,custom_template_with_alphafold_models_0,0.76981878,0.824
7AMV,structure_temp_dimer_a_0,0.76779568,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.75707376,0.824
7AMV,no_templates_4,0.74186391,0.556
7AMV,no_templates_1,0.73718274,0.546
