MODEL,PRED_DOCKQ
structure_temp_dimer_a_3,0.82524657
custom_template_with_alphafold_models_3,0.82285583
ori_temp_pipeline_with_alphafold_models_3,0.82156897
string_interact_uniref_a3m_1,0.81264663
sequence_based_template_with_alphafold_3,0.81224185
uniprot_distance_uniprot_sto_0,0.81022358
string_interact_uniref_sto_1,0.80749422
sequence_based_template_0,0.79862356
default_4,0.79578722
species_interact_uniref_a3m_0,0.78899592
ori_template_pipeline_1,0.78407675
species_interact_uniref_sto_2,0.78245634
structure_temp_dimer_2,0.78021938
pdb_interact_uniprot_sto_0,0.77840722
pdb_interact_uniref_sto_0,0.77499974
pdb_interact_uniprot_sto_3,0.77182227
structure_temp_dimer_0,0.76959282
uniprot_distance_uniref_a3m_1,0.76690334
sequence_based_template_2,0.76689368
pdb_interact_uniref_a3m_4,0.76662081
string_interact_uniref_a3m_0,0.7543233
pdb_interact_uniref_sto_1,0.74711412
species_interact_uniref_a3m_1,0.7407515
ori_template_pipeline_0,0.74039102
string_interact_uniref_a3m_3,0.73518765
string_interact_uniref_sto_0,0.73088175
pdb_interact_uniref_a3m_0,0.72896141
string_interact_uniprot_sto_1,0.72707778
custom_template_file_1,0.72318453
uniclust_oxmatch_a3m_3,0.72159249
species_interact_uniref_a3m_4,0.71808183
uniprot_distance_uniprot_sto_3,0.7167567
species_interact_uniref_a3m_2,0.71230453
uniprot_distance_uniref_a3m_0,0.70913154
uniprot_distance_uniref_a3m_3,0.70425576
custom_template_file_4,0.70045096
pdb_interact_uniprot_sto_2,0.70016402
uniprot_distance_uniprot_sto_1,0.69907981
sequence_based_template_4,0.69736618
ori_template_pipeline_2,0.69650221
no_templates_3,0.69596452
uniclust_oxmatch_a3m_0,0.69572937
uniclust_oxmatch_a3m_2,0.69537181
string_interact_uniref_sto_4,0.6941067
structure_temp_dimer_1,0.69330812
pdb_interact_uniprot_sto_1,0.6905309
custom_template_file_3,0.69042546
pdb_interact_uniref_sto_4,0.68913311
uniclust_oxmatch_a3m_1,0.68748415
custom_template_with_alphafold_models_2,0.6851843
ori_temp_pipeline_with_alphafold_models_2,0.68389016
custom_template_file_0,0.6831643
sequence_based_template_3,0.68220526
uniprot_distance_uniref_a3m_2,0.68182892
structure_temp_dimer_a_2,0.68133277
string_interact_uniprot_sto_2,0.67975837
species_interact_uniprot_sto_0,0.67956001
sequence_based_template_with_alphafold_2,0.67750305
sequence_based_template_1,0.67687243
ori_template_pipeline_4,0.67675316
species_interact_uniref_a3m_3,0.66796929
uniclust_oxmatch_a3m_4,0.66340411
uniprot_distance_uniref_sto_2,0.66312468
ori_template_pipeline_3,0.66131014
custom_template_file_2,0.66091311
string_interact_uniprot_sto_0,0.66062266
pdb_interact_uniref_a3m_2,0.65331256
uniprot_distance_uniprot_sto_4,0.65320766
no_templates_2,0.65239179
uniprot_distance_uniref_a3m_4,0.65216732
uniprot_distance_uniprot_sto_2,0.64755529
string_interact_uniref_a3m_2,0.64693815
species_interact_uniref_sto_0,0.6458621
structure_temp_dimer_3,0.63869125
species_interact_uniprot_sto_2,0.63114637
structure_temp_dimer_a_0,0.62253612
pdb_interact_uniprot_sto_4,0.62206972
species_interact_uniref_sto_4,0.61795789
uniprot_distance_uniref_sto_3,0.6169585
custom_template_with_alphafold_models_0,0.61570024
ori_temp_pipeline_with_alphafold_models_0,0.61453319
string_interact_uniref_a3m_4,0.61082929
species_interact_uniref_sto_1,0.60731387
default_2,0.60708976
sequence_based_template_with_alphafold_0,0.60514325
species_interact_uniprot_sto_1,0.60245818
default_1,0.60125273
no_templates_0,0.60097891
string_interact_uniref_sto_2,0.60064459
structure_temp_dimer_4,0.58369398
species_interact_uniref_sto_3,0.58311081
structure_temp_dimer_a_1,0.58061689
custom_template_with_alphafold_models_4,0.58038992
uniprot_distance_uniref_sto_4,0.57958984
custom_template_with_alphafold_models_1,0.57866156
ori_temp_pipeline_with_alphafold_models_1,0.57710952
ori_temp_pipeline_with_alphafold_models_4,0.57698101
sequence_based_template_with_alphafold_4,0.57607996
structure_temp_dimer_a_4,0.57591546
uniprot_distance_uniref_sto_1,0.57407606
uniprot_distance_uniref_sto_0,0.57228726
default_0,0.57028103
sequence_based_template_with_alphafold_1,0.56923717
string_interact_uniref_sto_3,0.55960882
no_templates_1,0.55296379
pdb_interact_uniref_sto_2,0.5470382
string_interact_uniprot_sto_3,0.54633951
default_3,0.54510462
species_interact_uniprot_sto_4,0.51295096
pdb_interact_uniref_sto_3,0.50944173
pdb_interact_uniref_a3m_3,0.49528041
no_templates_4,0.48598474
string_interact_uniprot_sto_4,0.41973546
species_interact_uniprot_sto_3,0.39805388
pdb_interact_uniref_a3m_1,0.395933
