TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,structure_temp_dimer_a_3,0.82524657,0.006
7D7F,custom_template_with_alphafold_models_3,0.82285583,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.82156897,0.006
7D7F,string_interact_uniref_a3m_1,0.81264663,0.007
7D7F,sequence_based_template_with_alphafold_3,0.81224185,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.81022358,0.011
7D7F,string_interact_uniref_sto_1,0.80749422,0.007
7D7F,sequence_based_template_0,0.79862356,0.006
7D7F,default_4,0.79578722,0.011
7D7F,species_interact_uniref_a3m_0,0.78899592,0.007
7D7F,ori_template_pipeline_1,0.78407675,0.006
7D7F,species_interact_uniref_sto_2,0.78245634,0.007
7D7F,structure_temp_dimer_2,0.78021938,0.006
7D7F,pdb_interact_uniprot_sto_0,0.77840722,0.007
7D7F,pdb_interact_uniref_sto_0,0.77499974,0.007
7D7F,pdb_interact_uniprot_sto_3,0.77182227,0.006
7D7F,structure_temp_dimer_0,0.76959282,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.76690334,0.007
7D7F,sequence_based_template_2,0.76689368,0.006
7D7F,pdb_interact_uniref_a3m_4,0.76662081,0.474
7D7F,string_interact_uniref_a3m_0,0.7543233,0.007
7D7F,pdb_interact_uniref_sto_1,0.74711412,0.007
7D7F,species_interact_uniref_a3m_1,0.7407515,0.007
7D7F,ori_template_pipeline_0,0.74039102,0.007
7D7F,string_interact_uniref_a3m_3,0.73518765,0.457
7D7F,string_interact_uniref_sto_0,0.73088175,0.007
7D7F,pdb_interact_uniref_a3m_0,0.72896141,0.007
7D7F,string_interact_uniprot_sto_1,0.72707778,0.007
7D7F,custom_template_file_1,0.72318453,0.007
7D7F,uniclust_oxmatch_a3m_3,0.72159249,0.007
7D7F,species_interact_uniref_a3m_4,0.71808183,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.7167567,0.006
7D7F,species_interact_uniref_a3m_2,0.71230453,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.70913154,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.70425576,0.007
7D7F,custom_template_file_4,0.70045096,0.007
7D7F,pdb_interact_uniprot_sto_2,0.70016402,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.69907981,0.007
7D7F,sequence_based_template_4,0.69736618,0.006
7D7F,ori_template_pipeline_2,0.69650221,0.007
7D7F,no_templates_3,0.69596452,0.016
7D7F,uniclust_oxmatch_a3m_0,0.69572937,0.006
7D7F,uniclust_oxmatch_a3m_2,0.69537181,0.007
7D7F,string_interact_uniref_sto_4,0.6941067,0.006
7D7F,structure_temp_dimer_1,0.69330812,0.006
7D7F,pdb_interact_uniprot_sto_1,0.6905309,0.006
7D7F,custom_template_file_3,0.69042546,0.007
7D7F,pdb_interact_uniref_sto_4,0.68913311,0.006
7D7F,uniclust_oxmatch_a3m_1,0.68748415,0.007
7D7F,custom_template_with_alphafold_models_2,0.6851843,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.68389016,0.006
7D7F,custom_template_file_0,0.6831643,0.006
7D7F,sequence_based_template_3,0.68220526,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.68182892,0.006
7D7F,structure_temp_dimer_a_2,0.68133277,0.006
7D7F,string_interact_uniprot_sto_2,0.67975837,0.011
7D7F,species_interact_uniprot_sto_0,0.67956001,0.007
7D7F,sequence_based_template_with_alphafold_2,0.67750305,0.006
7D7F,sequence_based_template_1,0.67687243,0.006
7D7F,ori_template_pipeline_4,0.67675316,0.011
7D7F,species_interact_uniref_a3m_3,0.66796929,0.007
7D7F,uniclust_oxmatch_a3m_4,0.66340411,0.139
7D7F,uniprot_distance_uniref_sto_2,0.66312468,0.016
7D7F,ori_template_pipeline_3,0.66131014,0.006
7D7F,custom_template_file_2,0.66091311,0.006
7D7F,string_interact_uniprot_sto_0,0.66062266,0.011
7D7F,pdb_interact_uniref_a3m_2,0.65331256,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.65320766,0.016
7D7F,no_templates_2,0.65239179,0.011
7D7F,uniprot_distance_uniref_a3m_4,0.65216732,0.443
7D7F,uniprot_distance_uniprot_sto_2,0.64755529,0.016
7D7F,string_interact_uniref_a3m_2,0.64693815,0.007
7D7F,species_interact_uniref_sto_0,0.6458621,0.019
7D7F,structure_temp_dimer_3,0.63869125,0.014
7D7F,species_interact_uniprot_sto_2,0.63114637,0.011
7D7F,structure_temp_dimer_a_0,0.62253612,0.006
7D7F,pdb_interact_uniprot_sto_4,0.62206972,0.016
7D7F,species_interact_uniref_sto_4,0.61795789,0.014
7D7F,uniprot_distance_uniref_sto_3,0.6169585,0.018
7D7F,custom_template_with_alphafold_models_0,0.61570024,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.61453319,0.006
7D7F,string_interact_uniref_a3m_4,0.61082929,0.134
7D7F,species_interact_uniref_sto_1,0.60731387,0.014
7D7F,default_2,0.60708976,0.014
7D7F,sequence_based_template_with_alphafold_0,0.60514325,0.006
7D7F,species_interact_uniprot_sto_1,0.60245818,0.016
7D7F,default_1,0.60125273,0.014
7D7F,no_templates_0,0.60097891,0.016
7D7F,string_interact_uniref_sto_2,0.60064459,0.007
7D7F,structure_temp_dimer_4,0.58369398,0.006
7D7F,species_interact_uniref_sto_3,0.58311081,0.016
7D7F,structure_temp_dimer_a_1,0.58061689,0.006
7D7F,custom_template_with_alphafold_models_4,0.58038992,0.006
7D7F,uniprot_distance_uniref_sto_4,0.57958984,0.014
7D7F,custom_template_with_alphafold_models_1,0.57866156,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.57710952,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.57698101,0.006
7D7F,sequence_based_template_with_alphafold_4,0.57607996,0.006
7D7F,structure_temp_dimer_a_4,0.57591546,0.006
7D7F,uniprot_distance_uniref_sto_1,0.57407606,0.014
7D7F,uniprot_distance_uniref_sto_0,0.57228726,0.016
7D7F,default_0,0.57028103,0.016
7D7F,sequence_based_template_with_alphafold_1,0.56923717,0.006
7D7F,string_interact_uniref_sto_3,0.55960882,0.016
7D7F,no_templates_1,0.55296379,0.016
7D7F,pdb_interact_uniref_sto_2,0.5470382,0.016
7D7F,string_interact_uniprot_sto_3,0.54633951,0.016
7D7F,default_3,0.54510462,0.016
7D7F,species_interact_uniprot_sto_4,0.51295096,0.011
7D7F,pdb_interact_uniref_sto_3,0.50944173,0.016
7D7F,pdb_interact_uniref_a3m_3,0.49528041,0.139
7D7F,no_templates_4,0.48598474,0.234
