Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_3_multimer_20220423_932539,0.63627291,0.294
5HGG,model_4_multimer_20220423_879088,0.63059211,0.289
5HGG,ranked_0,0.50305098,0.301
5HGG,model_5_multimer_20220423_919207,0.50305098,0.301
5HGG,model_5_multimer_20220423_932539,0.48336041,0.282
5HGG,model_4_multimer_20220423_932539,0.47273132,0.294
5HGG,model_5_multimer_20220423_908001,0.4605144,0.298
5HGG,model_5_multimer_20220423_842191,0.4178113,0.266
5HGG,ranked_1,0.4078013,0.272
5HGG,model_3_multimer_20220423_919207,0.4078013,0.272
