MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.63627291
model_4_multimer_20220423_879088_tidy,0.63059211
ranked_0_tidy,0.50305098
model_5_multimer_20220423_919207_tidy,0.50305098
model_5_multimer_20220423_932539_tidy,0.48336041
model_4_multimer_20220423_932539_tidy,0.47273132
model_5_multimer_20220423_908001_tidy,0.4605144
model_5_multimer_20220423_842191_tidy,0.4178113
ranked_1_tidy,0.4078013
model_3_multimer_20220423_919207_tidy,0.4078013
model_3_multimer_20220423_879088_tidy,0.32860911
model_2_multimer_20220423_908001_tidy,0.31759542
model_1_multimer_20220423_932539_tidy,0.27001217
model_2_multimer_20220423_932539_tidy,0.26353544
model_4_multimer_20220423_908001_tidy,0.25029078
model_4_multimer_20220423_919207_tidy,0.24923807
ranked_4_tidy,0.24923807
model_2_multimer_20220423_879088_tidy,0.24232917
model_1_multimer_20220423_842191_tidy,0.23025821
model_2_multimer_20220423_919207_tidy,0.22736241
ranked_3_tidy,0.22736241
model_3_multimer_20220423_842191_tidy,0.20835173
model_3_multimer_20220423_908001_tidy,0.20662382
model_2_multimer_20220423_842191_tidy,0.20365188
model_4_multimer_20220423_842191_tidy,0.19901948
model_1_multimer_20220423_919207_tidy,0.19458076
ranked_2_tidy,0.19458076
model_1_multimer_20220423_908001_tidy,0.15897405
model_1_multimer_20220423_879088_tidy,0.06078711
