TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.63627291,0.294
5HGG,model_4_multimer_20220423_879088,0.63059211,0.289
5HGG,ranked_0,0.50305098,0.301
5HGG,model_5_multimer_20220423_919207,0.50305098,0.301
5HGG,model_5_multimer_20220423_932539,0.48336041,0.282
5HGG,model_4_multimer_20220423_932539,0.47273132,0.294
5HGG,model_5_multimer_20220423_908001,0.4605144,0.298
5HGG,model_5_multimer_20220423_842191,0.4178113,0.266
5HGG,ranked_1,0.4078013,0.272
5HGG,model_3_multimer_20220423_919207,0.4078013,0.272
5HGG,model_3_multimer_20220423_879088,0.32860911,0.313
5HGG,model_2_multimer_20220423_908001,0.31759542,0.3
5HGG,model_1_multimer_20220423_932539,0.27001217,0.335
5HGG,model_2_multimer_20220423_932539,0.26353544,0.345
5HGG,model_4_multimer_20220423_908001,0.25029078,0.251
5HGG,model_4_multimer_20220423_919207,0.24923807,0.224
5HGG,ranked_4,0.24923807,0.224
5HGG,model_2_multimer_20220423_879088,0.24232917,0.338
5HGG,model_1_multimer_20220423_842191,0.23025821,0.338
5HGG,model_2_multimer_20220423_919207,0.22736241,0.305
5HGG,ranked_3,0.22736241,0.305
5HGG,model_3_multimer_20220423_842191,0.20835173,0.259
5HGG,model_3_multimer_20220423_908001,0.20662382,0.301
5HGG,model_2_multimer_20220423_842191,0.20365188,0.273
5HGG,model_4_multimer_20220423_842191,0.19901948,0.244
5HGG,model_1_multimer_20220423_919207,0.19458076,0.289
5HGG,ranked_2,0.19458076,0.289
5HGG,model_1_multimer_20220423_908001,0.15897405,0.279
5HGG,model_1_multimer_20220423_879088,0.06078711,0.298
