MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.31389394
fold_7wo5_2_model_1,0.2719765
fold_7wo5_4_model_3,0.22090015
fold_7wo5_4_model_2,0.1366795
fold_7wo5_1_model_3,0.11397614
fold_7wo5_3_model_1,0.10235723
fold_7wo5_2_model_3,0.10018919
fold_7wo5_4_model_0,0.09831843
fold_7wo5_2_model_2,0.09226161
fold_7wo5_1_model_0,0.08984686
fold_7wo5_2_model_0,0.08180639
fold_7wo5_1_model_2,0.07764222
fold_7wo5_5_model_1,0.076699
fold_7wo5_3_model_0,0.07564081
fold_7wo5_5_model_4,0.07320909
fold_7wo5_5_model_3,0.06744744
fold_7wo5_1_model_1,0.06219933
fold_7wo5_4_model_1,0.05430574
fold_7wo5_5_model_2,0.04534446
fold_7wo5_3_model_3,0.04436851
fold_7wo5_3_model_4,0.04204503
fold_7wo5_5_model_0,0.04173358
fold_7wo5_2_model_4,0.03558417
fold_7wo5_3_model_2,0.03543497
fold_7wo5_4_model_4,0.03485018
