TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.31389394,0.422
7WO5,fold_7wo5_2_model_1,0.2719765,0.358
7WO5,fold_7wo5_4_model_3,0.22090015,0.355
7WO5,fold_7wo5_4_model_2,0.1366795,0.412
7WO5,fold_7wo5_1_model_3,0.11397614,0.556
7WO5,fold_7wo5_3_model_1,0.10235723,0.501
7WO5,fold_7wo5_2_model_3,0.10018919,0.454
7WO5,fold_7wo5_4_model_0,0.09831843,0.577
7WO5,fold_7wo5_2_model_2,0.09226161,0.437
7WO5,fold_7wo5_1_model_0,0.08984686,0.569
7WO5,fold_7wo5_2_model_0,0.08180639,0.445
7WO5,fold_7wo5_1_model_2,0.07764222,0.42
7WO5,fold_7wo5_5_model_1,0.076699,0.375
7WO5,fold_7wo5_3_model_0,0.07564081,0.349
7WO5,fold_7wo5_5_model_4,0.07320909,0.335
7WO5,fold_7wo5_5_model_3,0.06744744,0.502
7WO5,fold_7wo5_1_model_1,0.06219933,0.596
7WO5,fold_7wo5_4_model_1,0.05430574,0.582
7WO5,fold_7wo5_5_model_2,0.04534446,0.366
7WO5,fold_7wo5_3_model_3,0.04436851,0.572
7WO5,fold_7wo5_3_model_4,0.04204503,0.484
7WO5,fold_7wo5_5_model_0,0.04173358,0.438
7WO5,fold_7wo5_2_model_4,0.03558417,0.502
7WO5,fold_7wo5_3_model_2,0.03543497,0.382
7WO5,fold_7wo5_4_model_4,0.03485018,0.385
