Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_5_model_1,0.48096931,0.791
7VYR,fold_7vyr_4_model_1,0.4374209,0.806
7VYR,fold_7vyr_3_model_1,0.39045534,0.852
7VYR,fold_7vyr_1_model_2,0.37158918,0.891
7VYR,fold_7vyr_4_model_0,0.34621346,0.848
7VYR,fold_7vyr_4_model_3,0.32176617,0.84
7VYR,fold_7vyr_3_model_2,0.31461716,0.857
7VYR,fold_7vyr_1_model_3,0.30800682,0.867
7VYR,fold_7vyr_4_model_2,0.30379498,0.851
7VYR,fold_7vyr_5_model_4,0.30308795,0.794
