TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_0,0.06925515,0.673
7T25,fold_7t25_2_model_2,0.0663,0.865
7T25,fold_7t25_4_model_0,0.0591892,0.67
7T25,fold_7t25_2_model_3,0.0565247,0.865
7T25,fold_7t25_4_model_4,0.0503583,0.863
7T25,fold_7t25_5_model_3,0.04736201,0.855
7T25,fold_7t25_3_model_0,0.04721512,0.866
7T25,fold_7t25_2_model_1,0.04507052,0.861
7T25,fold_7t25_4_model_3,0.04315563,0.863
7T25,fold_7t25_4_model_1,0.03673793,0.672
7T25,fold_7t25_1_model_3,0.03663146,0.654
7T25,fold_7t25_3_model_3,0.03600562,0.862
7T25,fold_7t25_2_model_4,0.03552698,0.666
7T25,fold_7t25_2_model_0,0.03542523,0.853
7T25,fold_7t25_3_model_2,0.03444429,0.858
7T25,fold_7t25_1_model_1,0.03345402,0.86
7T25,fold_7t25_5_model_4,0.03339932,0.862
7T25,fold_7t25_3_model_1,0.03196496,0.861
7T25,fold_7t25_5_model_2,0.0318536,0.853
7T25,fold_7t25_1_model_0,0.03102963,0.86
7T25,fold_7t25_1_model_2,0.03029809,0.861
7T25,fold_7t25_5_model_1,0.02750866,0.657
7T25,fold_7t25_4_model_2,0.02415043,0.862
7T25,fold_7t25_3_model_4,0.02393781,0.666
7T25,fold_7t25_1_model_4,0.01942226,0.866
