MODEL,PRED_DOCKQ
fold_7t25_5_model_0,0.06925515
fold_7t25_2_model_2,0.0663
fold_7t25_4_model_0,0.0591892
fold_7t25_2_model_3,0.0565247
fold_7t25_4_model_4,0.0503583
fold_7t25_5_model_3,0.04736201
fold_7t25_3_model_0,0.04721512
fold_7t25_2_model_1,0.04507052
fold_7t25_4_model_3,0.04315563
fold_7t25_4_model_1,0.03673793
fold_7t25_1_model_3,0.03663146
fold_7t25_3_model_3,0.03600562
fold_7t25_2_model_4,0.03552698
fold_7t25_2_model_0,0.03542523
fold_7t25_3_model_2,0.03444429
fold_7t25_1_model_1,0.03345402
fold_7t25_5_model_4,0.03339932
fold_7t25_3_model_1,0.03196496
fold_7t25_5_model_2,0.0318536
fold_7t25_1_model_0,0.03102963
fold_7t25_1_model_2,0.03029809
fold_7t25_5_model_1,0.02750866
fold_7t25_4_model_2,0.02415043
fold_7t25_3_model_4,0.02393781
fold_7t25_1_model_4,0.01942226
