MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.75953722
model_3_multimer_20220423_342393_tidy,0.74571627
model_1_multimer_20220423_293181_tidy,0.71687555
model_3_multimer_20220423_293181_tidy,0.68988442
model_3_multimer_20220423_536048_tidy,0.51602536
model_5_multimer_20220423_342393_tidy,0.48930314
model_1_multimer_20220423_342393_tidy,0.47784156
model_5_multimer_20220423_221403_tidy,0.38587815
model_2_multimer_20220423_293181_tidy,0.34930271
model_5_multimer_20220423_536048_tidy,0.30485734
model_2_multimer_20220423_052571_tidy,0.29545814
ranked_0_tidy,0.29545814
model_1_multimer_20220423_052571_tidy,0.2798183
ranked_2_tidy,0.2798183
model_4_multimer_20220423_342393_tidy,0.27158824
ranked_4_tidy,0.26532024
model_3_multimer_20220423_052571_tidy,0.26532024
model_4_multimer_20220423_536048_tidy,0.25568554
model_5_multimer_20220423_052571_tidy,0.23390521
ranked_3_tidy,0.23390521
model_5_multimer_20220423_293181_tidy,0.21663366
model_1_multimer_20220423_221403_tidy,0.14912948
model_4_multimer_20220423_221403_tidy,0.14122163
ranked_1_tidy,0.13549103
model_4_multimer_20220423_052571_tidy,0.13549103
model_4_multimer_20220423_293181_tidy,0.11066632
model_2_multimer_20220423_536048_tidy,0.10507522
model_2_multimer_20220423_342393_tidy,0.104916
model_1_multimer_20220423_536048_tidy,0.10160613
model_2_multimer_20220423_221403_tidy,0.07271412
