TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.81731731,0.597
7SD3,fold_7sd3_4_model_0,0.79581064,0.576
7SD3,fold_7sd3_4_model_3,0.79438084,0.616
7SD3,fold_7sd3_1_model_3,0.79363817,0.59
7SD3,fold_7sd3_1_model_2,0.79355663,0.571
7SD3,fold_7sd3_3_model_2,0.79020238,0.573
7SD3,fold_7sd3_1_model_0,0.78684086,0.584
7SD3,fold_7sd3_3_model_0,0.77901483,0.573
7SD3,fold_7sd3_1_model_4,0.77741486,0.554
7SD3,fold_7sd3_3_model_1,0.77258039,0.586
7SD3,fold_7sd3_2_model_0,0.77215219,0.573
7SD3,fold_7sd3_1_model_1,0.76801002,0.602
7SD3,fold_7sd3_4_model_2,0.76385885,0.544
7SD3,fold_7sd3_2_model_2,0.76175612,0.508
7SD3,fold_7sd3_2_model_1,0.75153017,0.576
7SD3,fold_7sd3_2_model_3,0.75004452,0.57
7SD3,fold_7sd3_4_model_4,0.74888599,0.622
7SD3,fold_7sd3_4_model_1,0.74207139,0.579
7SD3,fold_7sd3_2_model_4,0.73857552,0.618
7SD3,fold_7sd3_3_model_3,0.73412895,0.561
7SD3,fold_7sd3_5_model_2,0.72607863,0.619
7SD3,fold_7sd3_5_model_0,0.72441208,0.606
7SD3,fold_7sd3_5_model_4,0.71375185,0.615
7SD3,fold_7sd3_5_model_3,0.70533329,0.569
7SD3,fold_7sd3_5_model_1,0.70079446,0.542
