MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.81731731
fold_7sd3_4_model_0,0.79581064
fold_7sd3_4_model_3,0.79438084
fold_7sd3_1_model_3,0.79363817
fold_7sd3_1_model_2,0.79355663
fold_7sd3_3_model_2,0.79020238
fold_7sd3_1_model_0,0.78684086
fold_7sd3_3_model_0,0.77901483
fold_7sd3_1_model_4,0.77741486
fold_7sd3_3_model_1,0.77258039
fold_7sd3_2_model_0,0.77215219
fold_7sd3_1_model_1,0.76801002
fold_7sd3_4_model_2,0.76385885
fold_7sd3_2_model_2,0.76175612
fold_7sd3_2_model_1,0.75153017
fold_7sd3_2_model_3,0.75004452
fold_7sd3_4_model_4,0.74888599
fold_7sd3_4_model_1,0.74207139
fold_7sd3_2_model_4,0.73857552
fold_7sd3_3_model_3,0.73412895
fold_7sd3_5_model_2,0.72607863
fold_7sd3_5_model_0,0.72441208
fold_7sd3_5_model_4,0.71375185
fold_7sd3_5_model_3,0.70533329
fold_7sd3_5_model_1,0.70079446
