Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_4,0.81731731,0.597
7SD3,fold_7sd3_4_model_0,0.79581064,0.576
7SD3,fold_7sd3_4_model_3,0.79438084,0.616
7SD3,fold_7sd3_1_model_3,0.79363817,0.59
7SD3,fold_7sd3_1_model_2,0.79355663,0.571
7SD3,fold_7sd3_3_model_2,0.79020238,0.573
7SD3,fold_7sd3_1_model_0,0.78684086,0.584
7SD3,fold_7sd3_3_model_0,0.77901483,0.573
7SD3,fold_7sd3_1_model_4,0.77741486,0.554
7SD3,fold_7sd3_3_model_1,0.77258039,0.586
