TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.77310675,0.917
7AOH,species_interact_uniprot_sto_3,0.76785845,0.905
7AOH,uniprot_distance_uniprot_sto_4,0.76373982,0.878
7AOH,sequence_based_template_with_alphafold_0,0.76064372,0.747
7AOH,uniprot_distance_uniprot_sto_1,0.75808799,0.891
7AOH,uniclust_oxmatch_a3m_2,0.75675112,0.91
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.75624615,0.747
7AOH,uniprot_distance_uniprot_sto_0,0.75592208,0.89
7AOH,structure_temp_dimer_4,0.7542671,0.926
7AOH,species_interact_uniref_sto_4,0.75392771,0.889
7AOH,ori_template_pipeline_0,0.75390941,0.895
7AOH,ori_template_pipeline_4,0.75375992,0.887
7AOH,custom_template_with_alphafold_models_0,0.75356442,0.747
7AOH,species_interact_uniprot_sto_4,0.75163037,0.89
7AOH,structure_temp_dimer_a_0,0.75131166,0.747
7AOH,structure_temp_dimer_3,0.75041127,0.924
7AOH,species_interact_uniprot_sto_2,0.74830228,0.902
7AOH,species_interact_uniref_sto_0,0.74687523,0.903
7AOH,default_4,0.74677515,0.901
7AOH,custom_template_file_3,0.74615645,0.923
7AOH,pdb_interact_uniprot_sto_3,0.74443477,0.875
7AOH,pdb_interact_uniref_sto_1,0.74201638,0.886
7AOH,default_0,0.74085569,0.915
7AOH,default_2,0.74079496,0.899
7AOH,structure_temp_dimer_1,0.74031317,0.936
7AOH,species_interact_uniprot_sto_1,0.73975229,0.886
7AOH,species_interact_uniref_sto_3,0.73923445,0.901
7AOH,sequence_based_template_0,0.73835903,0.905
7AOH,uniclust_oxmatch_a3m_0,0.73834592,0.921
7AOH,uniprot_distance_uniref_sto_2,0.7369749,0.904
7AOH,pdb_interact_uniprot_sto_4,0.73541254,0.868
7AOH,ori_template_pipeline_3,0.73456597,0.905
7AOH,uniprot_distance_uniref_sto_3,0.73454106,0.923
7AOH,uniprot_distance_uniref_sto_1,0.73428154,0.889
7AOH,ori_template_pipeline_2,0.73394221,0.904
7AOH,ori_template_pipeline_1,0.73372257,0.91
7AOH,custom_template_file_4,0.73299271,0.931
7AOH,pdb_interact_uniref_sto_2,0.73032588,0.907
7AOH,uniclust_oxmatch_a3m_1,0.73009604,0.919
7AOH,pdb_interact_uniref_sto_0,0.72849154,0.901
7AOH,no_templates_3,0.72760701,0.582
7AOH,uniprot_distance_uniprot_sto_2,0.72620535,0.889
7AOH,sequence_based_template_4,0.72573882,0.878
7AOH,species_interact_uniref_sto_2,0.72532195,0.896
7AOH,structure_temp_dimer_0,0.72470373,0.928
7AOH,uniprot_distance_uniref_sto_4,0.72107691,0.907
7AOH,species_interact_uniprot_sto_0,0.71983606,0.897
7AOH,custom_template_file_0,0.71788621,0.933
7AOH,custom_template_file_2,0.7163049,0.925
7AOH,species_interact_uniref_a3m_2,0.71611637,0.875
7AOH,structure_temp_dimer_2,0.71495277,0.93
7AOH,species_interact_uniref_a3m_3,0.71470046,0.835
7AOH,pdb_interact_uniprot_sto_0,0.71399587,0.887
7AOH,custom_template_file_1,0.71351117,0.928
7AOH,uniprot_distance_uniprot_sto_3,0.71220064,0.903
7AOH,pdb_interact_uniprot_sto_1,0.70973718,0.89
7AOH,pdb_interact_uniprot_sto_2,0.70894998,0.873
7AOH,pdb_interact_uniref_sto_4,0.70782334,0.903
7AOH,uniprot_distance_uniref_sto_0,0.70418751,0.897
7AOH,default_3,0.69831461,0.915
7AOH,species_interact_uniref_a3m_0,0.69741917,0.907
7AOH,uniclust_oxmatch_a3m_3,0.69573486,0.897
7AOH,default_1,0.69539893,0.889
7AOH,sequence_based_template_2,0.6949504,0.87
7AOH,pdb_interact_uniref_sto_3,0.69456506,0.89
7AOH,sequence_based_template_1,0.69286227,0.9
7AOH,uniclust_oxmatch_a3m_4,0.68768746,0.857
7AOH,no_templates_2,0.66404581,0.649
7AOH,sequence_based_template_3,0.63541734,0.901
7AOH,custom_template_with_alphafold_models_4,0.62495029,0.676
7AOH,sequence_based_template_with_alphafold_4,0.62237364,0.676
7AOH,structure_temp_dimer_a_4,0.62035257,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.61140084,0.676
7AOH,structure_temp_dimer_a_3,0.54058367,0.699
7AOH,species_interact_uniref_a3m_1,0.53662419,0.897
7AOH,custom_template_with_alphafold_models_3,0.53604609,0.699
7AOH,sequence_based_template_with_alphafold_3,0.53085804,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.52776212,0.699
7AOH,structure_temp_dimer_a_1,0.51759619,0.701
7AOH,custom_template_with_alphafold_models_1,0.51364428,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.50303304,0.701
7AOH,sequence_based_template_with_alphafold_1,0.50240993,0.701
7AOH,custom_template_with_alphafold_models_2,0.28443477,0.716
7AOH,sequence_based_template_with_alphafold_2,0.28336042,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.27327663,0.716
7AOH,structure_temp_dimer_a_2,0.25298414,0.716
7AOH,no_templates_4,0.07979572,0.472
7AOH,no_templates_0,0.06630265,0.59
7AOH,no_templates_1,0.0427999,0.615
7AOH,species_interact_uniref_a3m_4,0.00249461,0.008
