MODEL,PRED_DOCKQ
model_2_multimer_20220423_749512_tidy,0.42868182
model_4_multimer_20220423_545936_tidy,0.42426464
model_4_multimer_20220423_656371_tidy,0.40802786
ranked_3_tidy,0.38823184
model_2_multimer_20220423_745560_tidy,0.38823184
model_2_multimer_20220423_545936_tidy,0.36775157
model_5_multimer_20220423_545936_tidy,0.36518282
model_3_multimer_20220423_859306_tidy,0.36518279
ranked_2_tidy,0.36518279
ranked_0_tidy,0.36518279
model_5_multimer_20220423_859306_tidy,0.36518279
model_5_multimer_20220423_749512_tidy,0.36518279
model_5_multimer_20220423_745560_tidy,0.36518279
model_1_multimer_20220423_656371_tidy,0.36518279
model_1_multimer_20220423_545936_tidy,0.36518279
model_3_multimer_20220423_656371_tidy,0.36518279
model_3_multimer_20220423_545936_tidy,0.36518279
model_1_multimer_20220423_859306_tidy,0.36518279
model_1_multimer_20220423_749512_tidy,0.36518279
model_1_multimer_20220423_745560_tidy,0.36518279
model_3_multimer_20220423_745560_tidy,0.36495209
ranked_1_tidy,0.36495209
model_3_multimer_20220423_749512_tidy,0.36311308
model_4_multimer_20220423_749512_tidy,0.36215651
model_5_multimer_20220423_656371_tidy,0.36049101
model_4_multimer_20220423_745560_tidy,0.35806233
ranked_4_tidy,0.35806233
model_2_multimer_20220423_656371_tidy,0.35665062
model_4_multimer_20220423_859306_tidy,0.35571006
model_2_multimer_20220423_859306_tidy,0.32626286
