TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_2_multimer_20220423_749512,0.42868182,0.04
4ETQ,model_4_multimer_20220423_545936,0.42426464,0.056
4ETQ,model_4_multimer_20220423_656371,0.40802786,0.051
4ETQ,ranked_3,0.38823184,0.033
4ETQ,model_2_multimer_20220423_745560,0.38823184,0.033
4ETQ,model_2_multimer_20220423_545936,0.36775157,0.042
4ETQ,model_5_multimer_20220423_545936,0.36518282,0.038
4ETQ,model_3_multimer_20220423_859306,0.36518279,0.049
4ETQ,ranked_2,0.36518279,0.032
4ETQ,ranked_0,0.36518279,0.057
4ETQ,model_5_multimer_20220423_859306,0.36518279,0.038
4ETQ,model_5_multimer_20220423_749512,0.36518279,0.037
4ETQ,model_5_multimer_20220423_745560,0.36518279,0.057
4ETQ,model_1_multimer_20220423_656371,0.36518279,0.037
4ETQ,model_1_multimer_20220423_545936,0.36518279,0.042
4ETQ,model_3_multimer_20220423_656371,0.36518279,0.797
4ETQ,model_3_multimer_20220423_545936,0.36518279,0.047
4ETQ,model_1_multimer_20220423_859306,0.36518279,0.043
4ETQ,model_1_multimer_20220423_749512,0.36518279,0.037
4ETQ,model_1_multimer_20220423_745560,0.36518279,0.032
4ETQ,model_3_multimer_20220423_745560,0.36495209,0.033
4ETQ,ranked_1,0.36495209,0.033
4ETQ,model_3_multimer_20220423_749512,0.36311308,0.041
4ETQ,model_4_multimer_20220423_749512,0.36215651,0.063
4ETQ,model_5_multimer_20220423_656371,0.36049101,0.043
4ETQ,model_4_multimer_20220423_745560,0.35806233,0.225
4ETQ,ranked_4,0.35806233,0.225
4ETQ,model_2_multimer_20220423_656371,0.35665062,0.038
4ETQ,model_4_multimer_20220423_859306,0.35571006,0.081
4ETQ,model_2_multimer_20220423_859306,0.32626286,0.034
