Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  0/0/0

4ETQ,model_2_multimer_20220423_749512,0.42868182,0.04
4ETQ,model_4_multimer_20220423_545936,0.42426464,0.056
4ETQ,model_4_multimer_20220423_656371,0.40802786,0.051
4ETQ,ranked_3,0.38823184,0.033
4ETQ,model_2_multimer_20220423_745560,0.38823184,0.033
4ETQ,model_2_multimer_20220423_545936,0.36775157,0.042
4ETQ,model_5_multimer_20220423_545936,0.36518282,0.038
4ETQ,model_1_multimer_20220423_656371,0.36518279,0.037
4ETQ,model_1_multimer_20220423_745560,0.36518279,0.032
4ETQ,model_1_multimer_20220423_749512,0.36518279,0.037
