MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.22746591
fold_7su0_2_model_3,0.15347846
fold_7su0_2_model_2,0.14300464
fold_7su0_4_model_3,0.1422973
fold_7su0_5_model_2,0.13705733
fold_7su0_3_model_2,0.11338217
fold_7su0_1_model_2,0.1107102
fold_7su0_2_model_4,0.10967097
fold_7su0_4_model_4,0.10421811
fold_7su0_5_model_1,0.10093027
fold_7su0_3_model_1,0.09666555
fold_7su0_1_model_1,0.09172843
fold_7su0_5_model_0,0.08779401
fold_7su0_3_model_0,0.08343849
fold_7su0_2_model_1,0.08301333
fold_7su0_4_model_1,0.07763041
fold_7su0_3_model_4,0.07626279
fold_7su0_1_model_4,0.07259887
fold_7su0_4_model_0,0.06975532
fold_7su0_5_model_4,0.06741087
fold_7su0_2_model_0,0.06464624
fold_7su0_1_model_0,0.06310618
fold_7su0_3_model_3,0.06238624
fold_7su0_4_model_2,0.05791063
fold_7su0_1_model_3,0.04376421
