TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_3,0.22746591,0.65
7SU0,fold_7su0_2_model_3,0.15347846,0.918
7SU0,fold_7su0_2_model_2,0.14300464,0.926
7SU0,fold_7su0_4_model_3,0.1422973,0.645
7SU0,fold_7su0_5_model_2,0.13705733,0.635
7SU0,fold_7su0_3_model_2,0.11338217,0.649
7SU0,fold_7su0_1_model_2,0.1107102,0.648
7SU0,fold_7su0_2_model_4,0.10967097,0.922
7SU0,fold_7su0_4_model_4,0.10421811,0.62
7SU0,fold_7su0_5_model_1,0.10093027,0.653
7SU0,fold_7su0_3_model_1,0.09666555,0.659
7SU0,fold_7su0_1_model_1,0.09172843,0.647
7SU0,fold_7su0_5_model_0,0.08779401,0.654
7SU0,fold_7su0_3_model_0,0.08343849,0.667
7SU0,fold_7su0_2_model_1,0.08301333,0.919
7SU0,fold_7su0_4_model_1,0.07763041,0.659
7SU0,fold_7su0_3_model_4,0.07626279,0.646
7SU0,fold_7su0_1_model_4,0.07259887,0.592
7SU0,fold_7su0_4_model_0,0.06975532,0.649
7SU0,fold_7su0_5_model_4,0.06741087,0.623
7SU0,fold_7su0_2_model_0,0.06464624,0.934
7SU0,fold_7su0_1_model_0,0.06310618,0.669
7SU0,fold_7su0_3_model_3,0.06238624,0.679
7SU0,fold_7su0_4_model_2,0.05791063,0.71
7SU0,fold_7su0_1_model_3,0.04376421,0.596
