TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.16927998,0.273
6AL0,model_3_multimer_20220423_840023,0.16927998,0.273
6AL0,model_3_multimer_20220423_476080,0.12381162,0.274
6AL0,model_1_multimer_20220423_840023,0.11889469,0.267
6AL0,ranked_0,0.11889469,0.267
6AL0,model_3_multimer_20220423_005507,0.11554226,0.181
6AL0,model_3_multimer_20220423_266634,0.09958209,0.156
6AL0,model_1_multimer_20220423_005507,0.09273154,0.21
6AL0,model_5_multimer_20220423_005507,0.08352225,0.262
6AL0,model_3_multimer_20220423_965846,0.08204139,0.24
6AL0,model_1_multimer_20220423_476080,0.08071275,0.26
6AL0,model_5_multimer_20220423_266634,0.07567833,0.281
6AL0,model_4_multimer_20220423_005507,0.07501392,0.255
6AL0,ranked_4,0.07490914,0.605
6AL0,model_5_multimer_20220423_840023,0.07490914,0.605
6AL0,model_4_multimer_20220423_965846,0.07483261,0.256
6AL0,model_1_multimer_20220423_266634,0.07408103,0.261
6AL0,model_5_multimer_20220423_965846,0.07382075,0.449
6AL0,model_4_multimer_20220423_476080,0.07255527,0.26
6AL0,ranked_2,0.07155251,0.257
6AL0,model_4_multimer_20220423_840023,0.07155251,0.257
6AL0,model_2_multimer_20220423_266634,0.07008917,0.264
6AL0,model_5_multimer_20220423_476080,0.06926188,0.276
6AL0,model_2_multimer_20220423_005507,0.06823532,0.259
6AL0,model_4_multimer_20220423_266634,0.06799161,0.247
6AL0,model_2_multimer_20220423_476080,0.06015541,0.256
6AL0,model_2_multimer_20220423_965846,0.05876355,0.247
6AL0,model_2_multimer_20220423_840023,0.05418024,0.258
6AL0,ranked_1,0.05418024,0.258
6AL0,model_1_multimer_20220423_965846,0.05341579,0.223
