MODEL,PRED_DOCKQ
ranked_3_tidy,0.16927998
model_3_multimer_20220423_840023_tidy,0.16927998
model_3_multimer_20220423_476080_tidy,0.12381162
model_1_multimer_20220423_840023_tidy,0.11889469
ranked_0_tidy,0.11889469
model_3_multimer_20220423_005507_tidy,0.11554226
model_3_multimer_20220423_266634_tidy,0.09958209
model_1_multimer_20220423_005507_tidy,0.09273154
model_5_multimer_20220423_005507_tidy,0.08352225
model_3_multimer_20220423_965846_tidy,0.08204139
model_1_multimer_20220423_476080_tidy,0.08071275
model_5_multimer_20220423_266634_tidy,0.07567833
model_4_multimer_20220423_005507_tidy,0.07501392
ranked_4_tidy,0.07490914
model_5_multimer_20220423_840023_tidy,0.07490914
model_4_multimer_20220423_965846_tidy,0.07483261
model_1_multimer_20220423_266634_tidy,0.07408103
model_5_multimer_20220423_965846_tidy,0.07382075
model_4_multimer_20220423_476080_tidy,0.07255527
ranked_2_tidy,0.07155251
model_4_multimer_20220423_840023_tidy,0.07155251
model_2_multimer_20220423_266634_tidy,0.07008917
model_5_multimer_20220423_476080_tidy,0.06926188
model_2_multimer_20220423_005507_tidy,0.06823532
model_4_multimer_20220423_266634_tidy,0.06799161
model_2_multimer_20220423_476080_tidy,0.06015541
model_2_multimer_20220423_965846_tidy,0.05876355
model_2_multimer_20220423_840023_tidy,0.05418024
ranked_1_tidy,0.05418024
model_1_multimer_20220423_965846_tidy,0.05341579
