TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_a3m_0,0.7808845,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.76181287,0.025
7D3Y,string_interact_uniref_a3m_0,0.76181287,0.025
7D3Y,species_interact_uniref_a3m_1,0.76066035,0.007
7D3Y,custom_template_file_4,0.75308895,0.01
7D3Y,sequence_based_template_0,0.70472449,0.328
7D3Y,custom_template_file_1,0.69982547,0.012
7D3Y,custom_template_with_alphafold_models_1,0.67916626,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.67916626,0.316
7D3Y,ori_template_pipeline_0,0.66592795,0.326
7D3Y,default_2,0.66570455,0.023
7D3Y,structure_temp_dimer_0,0.65935069,0.312
7D3Y,structure_temp_dimer_1,0.63913244,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.6263079,0.316
7D3Y,uniclust_oxmatch_a3m_2,0.61531991,0.058
7D3Y,structure_temp_dimer_a_1,0.60383993,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.60353523,0.012
7D3Y,uniprot_distance_uniref_sto_1,0.59590387,0.309
7D3Y,uniclust_oxmatch_a3m_4,0.56848633,0.012
7D3Y,structure_temp_dimer_3,0.56245434,0.012
7D3Y,no_templates_2,0.54272139,0.014
7D3Y,structure_temp_dimer_4,0.53893042,0.013
7D3Y,sequence_based_template_1,0.52014357,0.022
7D3Y,species_interact_uniref_a3m_2,0.51229775,0.036
7D3Y,default_0,0.48385173,0.317
7D3Y,custom_template_file_3,0.47777438,0.333
7D3Y,string_interact_uniref_sto_0,0.47593665,0.311
7D3Y,custom_template_file_0,0.46353149,0.329
7D3Y,uniclust_oxmatch_a3m_1,0.45720685,0.073
7D3Y,uniprot_distance_uniref_sto_0,0.45093554,0.323
7D3Y,structure_temp_dimer_a_0,0.44722557,0.326
7D3Y,ori_template_pipeline_1,0.44510597,0.024
7D3Y,no_templates_4,0.43758145,0.012
7D3Y,string_interact_uniref_a3m_1,0.43517449,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.43517449,0.026
7D3Y,species_interact_uniprot_sto_2,0.43377391,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.43347284,0.016
7D3Y,species_interact_uniref_sto_2,0.42656001,0.026
7D3Y,uniprot_distance_uniref_a3m_1,0.42276433,0.026
7D3Y,uniprot_distance_uniref_sto_2,0.42168084,0.023
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.41996518,0.326
7D3Y,species_interact_uniref_sto_3,0.41830483,0.08
7D3Y,sequence_based_template_with_alphafold_0,0.40946203,0.326
7D3Y,custom_template_with_alphafold_models_0,0.40946203,0.326
7D3Y,species_interact_uniref_sto_0,0.4051457,0.312
7D3Y,uniprot_distance_uniref_a3m_2,0.39666644,0.036
7D3Y,string_interact_uniref_a3m_2,0.39621153,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.39621153,0.036
7D3Y,species_interact_uniref_a3m_0,0.38580105,0.312
7D3Y,string_interact_uniref_sto_1,0.37502503,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.36788571,0.324
7D3Y,string_interact_uniprot_sto_0,0.36030963,0.017
7D3Y,custom_template_file_2,0.3499257,0.013
7D3Y,default_4,0.34920695,0.325
7D3Y,string_interact_uniref_sto_2,0.34672117,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.33982822,0.327
7D3Y,structure_temp_dimer_2,0.33645543,0.316
7D3Y,uniprot_distance_uniref_sto_3,0.33643445,0.019
7D3Y,custom_template_with_alphafold_models_3,0.33549738,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.33549738,0.326
7D3Y,custom_template_with_alphafold_models_2,0.33329859,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.33329859,0.324
7D3Y,species_interact_uniref_sto_1,0.32850447,0.339
7D3Y,structure_temp_dimer_a_2,0.32825324,0.324
7D3Y,sequence_based_template_4,0.30269343,0.012
