MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.7808845
pdb_interact_uniref_a3m_0,0.76181287
string_interact_uniref_a3m_0,0.76181287
species_interact_uniref_a3m_1,0.76066035
custom_template_file_4,0.75308895
sequence_based_template_0,0.70472449
custom_template_file_1,0.69982547
custom_template_with_alphafold_models_1,0.67916626
sequence_based_template_with_alphafold_1,0.67916626
ori_template_pipeline_0,0.66592795
default_2,0.66570455
structure_temp_dimer_0,0.65935069
structure_temp_dimer_1,0.63913244
ori_temp_pipeline_with_alphafold_models_1,0.6263079
uniclust_oxmatch_a3m_2,0.61531991
structure_temp_dimer_a_1,0.60383993
uniclust_oxmatch_a3m_0,0.60353523
uniprot_distance_uniref_sto_1,0.59590387
uniclust_oxmatch_a3m_4,0.56848633
structure_temp_dimer_3,0.56245434
no_templates_2,0.54272139
structure_temp_dimer_4,0.53893042
sequence_based_template_1,0.52014357
species_interact_uniref_a3m_2,0.51229775
default_0,0.48385173
custom_template_file_3,0.47777438
string_interact_uniref_sto_0,0.47593665
custom_template_file_0,0.46353149
uniclust_oxmatch_a3m_1,0.45720685
uniprot_distance_uniref_sto_0,0.45093554
structure_temp_dimer_a_0,0.44722557
ori_template_pipeline_1,0.44510597
no_templates_4,0.43758145
string_interact_uniref_a3m_1,0.43517449
pdb_interact_uniref_a3m_1,0.43517449
species_interact_uniprot_sto_2,0.43377391
ori_temp_pipeline_with_alphafold_models_4,0.43347284
species_interact_uniref_sto_2,0.42656001
uniprot_distance_uniref_a3m_1,0.42276433
uniprot_distance_uniref_sto_2,0.42168084
ori_temp_pipeline_with_alphafold_models_0,0.41996518
species_interact_uniref_sto_3,0.41830483
sequence_based_template_with_alphafold_0,0.40946203
custom_template_with_alphafold_models_0,0.40946203
species_interact_uniref_sto_0,0.4051457
uniprot_distance_uniref_a3m_2,0.39666644
string_interact_uniref_a3m_2,0.39621153
pdb_interact_uniref_a3m_2,0.39621153
species_interact_uniref_a3m_0,0.38580105
string_interact_uniref_sto_1,0.37502503
ori_temp_pipeline_with_alphafold_models_2,0.36788571
string_interact_uniprot_sto_0,0.36030963
custom_template_file_2,0.3499257
default_4,0.34920695
string_interact_uniref_sto_2,0.34672117
ori_temp_pipeline_with_alphafold_models_3,0.33982822
structure_temp_dimer_2,0.33645543
uniprot_distance_uniref_sto_3,0.33643445
custom_template_with_alphafold_models_3,0.33549738
sequence_based_template_with_alphafold_3,0.33549738
custom_template_with_alphafold_models_2,0.33329859
sequence_based_template_with_alphafold_2,0.33329859
species_interact_uniref_sto_1,0.32850447
structure_temp_dimer_a_2,0.32825324
sequence_based_template_4,0.30269343
structure_temp_dimer_a_3,0.30045286
default_3,0.29622313
species_interact_uniprot_sto_0,0.28373489
species_interact_uniref_a3m_3,0.28060266
uniclust_oxmatch_a3m_3,0.27824098
default_1,0.27227595
uniprot_distance_uniref_sto_4,0.26189539
species_interact_uniprot_sto_4,0.25735533
species_interact_uniref_a3m_4,0.23656404
ori_template_pipeline_2,0.22306122
uniprot_distance_uniref_a3m_3,0.21293026
custom_template_with_alphafold_models_4,0.19926135
sequence_based_template_with_alphafold_4,0.19926135
ori_template_pipeline_3,0.19925697
species_interact_uniprot_sto_3,0.19228582
pdb_interact_uniref_a3m_3,0.18203858
string_interact_uniref_a3m_3,0.18203858
no_templates_0,0.18020855
uniprot_distance_uniprot_sto_0,0.17873318
structure_temp_dimer_a_4,0.17732017
sequence_based_template_2,0.16609927
string_interact_uniprot_sto_4,0.14798945
no_templates_3,0.14431357
uniprot_distance_uniprot_sto_3,0.12758902
no_templates_1,0.12321785
string_interact_uniref_sto_3,0.10825909
string_interact_uniprot_sto_1,0.09884434
species_interact_uniprot_sto_1,0.09443519
species_interact_uniref_sto_4,0.09064206
uniprot_distance_uniprot_sto_1,0.08731055
string_interact_uniprot_sto_2,0.08646041
uniprot_distance_uniprot_sto_2,0.07688347
string_interact_uniref_a3m_4,0.06534971
pdb_interact_uniref_a3m_4,0.06534971
string_interact_uniprot_sto_3,0.05852133
ori_template_pipeline_4,0.05637887
uniprot_distance_uniref_a3m_4,0.04830348
sequence_based_template_3,0.04104943
string_interact_uniref_sto_4,0.02232145
uniprot_distance_uniprot_sto_4,0.01737266
