TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.69023895,0.609
6A77,model_5_multimer_20220423_663616,0.63521475,0.625
6A77,model_4_multimer_20220423_663616,0.63227028,0.082
6A77,model_5_multimer_20220423_996398,0.60263896,0.09
6A77,model_4_multimer_20220423_016003,0.59114194,0.627
6A77,ranked_1,0.59114194,0.627
6A77,model_4_multimer_20220423_411110,0.58403599,0.084
6A77,model_5_multimer_20220423_016003,0.5581131,0.671
6A77,ranked_0,0.5581131,0.671
6A77,model_1_multimer_20220423_663616,0.54698348,0.082
6A77,model_4_multimer_20220423_477699,0.54326499,0.084
6A77,model_5_multimer_20220423_411110,0.53692073,0.634
6A77,model_2_multimer_20220423_663616,0.47555551,0.082
6A77,model_3_multimer_20220423_411110,0.41797072,0.081
6A77,model_3_multimer_20220423_663616,0.31483424,0.088
6A77,model_1_multimer_20220423_477699,0.27388123,0.08
6A77,ranked_3,0.25974348,0.083
6A77,model_2_multimer_20220423_016003,0.25974348,0.083
6A77,model_2_multimer_20220423_996398,0.18058124,0.082
6A77,ranked_2,0.17739823,0.081
6A77,model_3_multimer_20220423_016003,0.17739823,0.081
6A77,model_3_multimer_20220423_477699,0.16122545,0.086
6A77,model_3_multimer_20220423_996398,0.13175781,0.082
6A77,model_4_multimer_20220423_996398,0.08801671,0.607
6A77,model_2_multimer_20220423_477699,0.08108636,0.082
6A77,model_1_multimer_20220423_996398,0.07217354,0.081
6A77,model_1_multimer_20220423_016003,0.07026812,0.081
6A77,ranked_4,0.07026812,0.081
6A77,model_1_multimer_20220423_411110,0.07024978,0.081
6A77,model_2_multimer_20220423_411110,0.06565324,0.082
