MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.69023895
model_5_multimer_20220423_663616_tidy,0.63521475
model_4_multimer_20220423_663616_tidy,0.63227028
model_5_multimer_20220423_996398_tidy,0.60263896
model_4_multimer_20220423_016003_tidy,0.59114194
ranked_1_tidy,0.59114194
model_4_multimer_20220423_411110_tidy,0.58403599
model_5_multimer_20220423_016003_tidy,0.5581131
ranked_0_tidy,0.5581131
model_1_multimer_20220423_663616_tidy,0.54698348
model_4_multimer_20220423_477699_tidy,0.54326499
model_5_multimer_20220423_411110_tidy,0.53692073
model_2_multimer_20220423_663616_tidy,0.47555551
model_3_multimer_20220423_411110_tidy,0.41797072
model_3_multimer_20220423_663616_tidy,0.31483424
model_1_multimer_20220423_477699_tidy,0.27388123
ranked_3_tidy,0.25974348
model_2_multimer_20220423_016003_tidy,0.25974348
model_2_multimer_20220423_996398_tidy,0.18058124
ranked_2_tidy,0.17739823
model_3_multimer_20220423_016003_tidy,0.17739823
model_3_multimer_20220423_477699_tidy,0.16122545
model_3_multimer_20220423_996398_tidy,0.13175781
model_4_multimer_20220423_996398_tidy,0.08801671
model_2_multimer_20220423_477699_tidy,0.08108636
model_1_multimer_20220423_996398_tidy,0.07217354
model_1_multimer_20220423_016003_tidy,0.07026812
ranked_4_tidy,0.07026812
model_1_multimer_20220423_411110_tidy,0.07024978
model_2_multimer_20220423_411110_tidy,0.06565324
