TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.25589037,0.508
7S0E,fold_7s0e_5_model_0,0.16690832,0.505
7S0E,fold_7s0e_3_model_4,0.14161393,0.5
7S0E,fold_7s0e_1_model_4,0.13836533,0.507
7S0E,fold_7s0e_4_model_3,0.13200171,0.513
7S0E,fold_7s0e_4_model_4,0.12795514,0.505
7S0E,fold_7s0e_4_model_2,0.11967018,0.512
7S0E,fold_7s0e_3_model_0,0.11664845,0.502
7S0E,fold_7s0e_3_model_3,0.10725103,0.503
7S0E,fold_7s0e_1_model_2,0.0974343,0.509
7S0E,fold_7s0e_2_model_3,0.09716972,0.499
7S0E,fold_7s0e_3_model_1,0.09390787,0.507
7S0E,fold_7s0e_4_model_1,0.09223903,0.505
7S0E,fold_7s0e_3_model_2,0.09003033,0.505
7S0E,fold_7s0e_4_model_0,0.0891671,0.502
7S0E,fold_7s0e_5_model_4,0.08836618,0.508
7S0E,fold_7s0e_1_model_0,0.08424439,0.502
7S0E,fold_7s0e_2_model_1,0.08284058,0.506
7S0E,fold_7s0e_5_model_3,0.07634263,0.501
7S0E,fold_7s0e_2_model_0,0.07604244,0.505
7S0E,fold_7s0e_5_model_2,0.07298374,0.502
7S0E,fold_7s0e_1_model_1,0.07183611,0.504
7S0E,fold_7s0e_5_model_1,0.06887788,0.497
7S0E,fold_7s0e_1_model_3,0.06079954,0.495
7S0E,fold_7s0e_2_model_2,0.05702942,0.5
