MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.34559381
fold_7t73_2_model_4,0.3178415
fold_7t73_5_model_2,0.30136523
fold_7t73_1_model_2,0.29060218
fold_7t73_4_model_2,0.28907606
fold_7t73_3_model_2,0.27944699
fold_7t73_4_model_3,0.27700043
fold_7t73_3_model_3,0.27192202
fold_7t73_3_model_1,0.26275474
fold_7t73_5_model_3,0.25897545
fold_7t73_1_model_3,0.25798872
fold_7t73_4_model_4,0.25201225
fold_7t73_1_model_0,0.24873869
fold_7t73_4_model_1,0.24828193
fold_7t73_2_model_2,0.24786985
fold_7t73_3_model_0,0.24731995
fold_7t73_2_model_1,0.24147689
fold_7t73_4_model_0,0.23883763
fold_7t73_5_model_4,0.2341608
fold_7t73_5_model_0,0.22631685
fold_7t73_2_model_3,0.22606927
fold_7t73_5_model_1,0.21584633
fold_7t73_1_model_4,0.20420386
fold_7t73_2_model_0,0.19724353
fold_7t73_3_model_4,0.18668993
