TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.34559381,0.609
7T73,fold_7t73_2_model_4,0.3178415,0.678
7T73,fold_7t73_5_model_2,0.30136523,0.614
7T73,fold_7t73_1_model_2,0.29060218,0.604
7T73,fold_7t73_4_model_2,0.28907606,0.603
7T73,fold_7t73_3_model_2,0.27944699,0.622
7T73,fold_7t73_4_model_3,0.27700043,0.607
7T73,fold_7t73_3_model_3,0.27192202,0.606
7T73,fold_7t73_3_model_1,0.26275474,0.614
7T73,fold_7t73_5_model_3,0.25897545,0.588
7T73,fold_7t73_1_model_3,0.25798872,0.616
7T73,fold_7t73_4_model_4,0.25201225,0.608
7T73,fold_7t73_1_model_0,0.24873869,0.608
7T73,fold_7t73_4_model_1,0.24828193,0.606
7T73,fold_7t73_2_model_2,0.24786985,0.634
7T73,fold_7t73_3_model_0,0.24731995,0.607
7T73,fold_7t73_2_model_1,0.24147689,0.639
7T73,fold_7t73_4_model_0,0.23883763,0.614
7T73,fold_7t73_5_model_4,0.2341608,0.596
7T73,fold_7t73_5_model_0,0.22631685,0.598
7T73,fold_7t73_2_model_3,0.22606927,0.625
7T73,fold_7t73_5_model_1,0.21584633,0.611
7T73,fold_7t73_1_model_4,0.20420386,0.613
7T73,fold_7t73_2_model_0,0.19724353,0.617
7T73,fold_7t73_3_model_4,0.18668993,0.608
