MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.19392605
fold_7s0e_4_model_2,0.149948
fold_7s0e_3_model_3,0.14742768
fold_7s0e_1_model_4,0.13564354
fold_7s0e_3_model_0,0.13299184
fold_7s0e_4_model_3,0.13126607
fold_7s0e_5_model_0,0.12126776
fold_7s0e_4_model_1,0.11141412
fold_7s0e_3_model_4,0.10445438
fold_7s0e_1_model_2,0.09866114
fold_7s0e_4_model_0,0.09052987
fold_7s0e_2_model_1,0.09043498
fold_7s0e_2_model_3,0.09024324
fold_7s0e_5_model_1,0.08534768
fold_7s0e_1_model_0,0.08427449
fold_7s0e_5_model_2,0.08370864
fold_7s0e_4_model_4,0.08000468
fold_7s0e_2_model_0,0.07784986
fold_7s0e_2_model_2,0.07599955
fold_7s0e_5_model_3,0.07547414
fold_7s0e_3_model_1,0.06906093
fold_7s0e_5_model_4,0.06068532
fold_7s0e_3_model_2,0.06008895
fold_7s0e_1_model_3,0.04420066
fold_7s0e_1_model_1,0.04257898
