TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.19392605,0.508
7S0E,fold_7s0e_4_model_2,0.149948,0.512
7S0E,fold_7s0e_3_model_3,0.14742768,0.503
7S0E,fold_7s0e_1_model_4,0.13564354,0.507
7S0E,fold_7s0e_3_model_0,0.13299184,0.502
7S0E,fold_7s0e_4_model_3,0.13126607,0.513
7S0E,fold_7s0e_5_model_0,0.12126776,0.505
7S0E,fold_7s0e_4_model_1,0.11141412,0.505
7S0E,fold_7s0e_3_model_4,0.10445438,0.5
7S0E,fold_7s0e_1_model_2,0.09866114,0.509
7S0E,fold_7s0e_4_model_0,0.09052987,0.502
7S0E,fold_7s0e_2_model_1,0.09043498,0.506
7S0E,fold_7s0e_2_model_3,0.09024324,0.499
7S0E,fold_7s0e_5_model_1,0.08534768,0.497
7S0E,fold_7s0e_1_model_0,0.08427449,0.502
7S0E,fold_7s0e_5_model_2,0.08370864,0.502
7S0E,fold_7s0e_4_model_4,0.08000468,0.505
7S0E,fold_7s0e_2_model_0,0.07784986,0.505
7S0E,fold_7s0e_2_model_2,0.07599955,0.5
7S0E,fold_7s0e_5_model_3,0.07547414,0.501
7S0E,fold_7s0e_3_model_1,0.06906093,0.507
7S0E,fold_7s0e_5_model_4,0.06068532,0.508
7S0E,fold_7s0e_3_model_2,0.06008895,0.505
7S0E,fold_7s0e_1_model_3,0.04420066,0.495
7S0E,fold_7s0e_1_model_1,0.04257898,0.504
