TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.31934506,0.084
6A0Z,model_5_multimer_20220423_192075,0.29039901,0.076
6A0Z,ranked_0,0.25863755,0.072
6A0Z,model_5_multimer_20220423_843835,0.25863755,0.072
6A0Z,model_5_multimer_20220423_789739,0.24030998,0.083
6A0Z,model_4_multimer_20220423_588683,0.23136245,0.07
6A0Z,model_1_multimer_20220423_588683,0.20732145,0.089
6A0Z,model_3_multimer_20220423_789739,0.1990594,0.106
6A0Z,model_3_multimer_20220423_192075,0.19589286,0.108
6A0Z,model_1_multimer_20220423_843835,0.19180368,0.084
6A0Z,ranked_2,0.19180368,0.084
6A0Z,model_1_multimer_20220423_192075,0.19108951,0.084
6A0Z,model_3_multimer_20220423_588683,0.18768845,0.107
6A0Z,model_3_multimer_20220423_843835,0.18579398,0.082
6A0Z,ranked_1,0.18579398,0.082
6A0Z,model_4_multimer_20220423_789739,0.16951567,0.134
6A0Z,model_1_multimer_20220423_789739,0.16762322,0.092
6A0Z,model_4_multimer_20220423_891832,0.15250549,0.061
6A0Z,model_5_multimer_20220423_891832,0.15227109,0.061
6A0Z,model_1_multimer_20220423_891832,0.13425593,0.086
6A0Z,model_4_multimer_20220423_192075,0.12722249,0.068
6A0Z,model_3_multimer_20220423_891832,0.1266119,0.29
6A0Z,model_4_multimer_20220423_843835,0.11562098,0.08
6A0Z,ranked_3,0.11562098,0.08
6A0Z,model_2_multimer_20220423_192075,0.09797873,0.064
6A0Z,model_2_multimer_20220423_789739,0.07557663,0.078
6A0Z,model_2_multimer_20220423_588683,0.07275946,0.069
6A0Z,model_2_multimer_20220423_843835,0.06567878,0.233
6A0Z,ranked_4,0.06567878,0.233
6A0Z,model_2_multimer_20220423_891832,0.06202953,0.228
