MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.31934506
model_5_multimer_20220423_192075_tidy,0.29039901
ranked_0_tidy,0.25863755
model_5_multimer_20220423_843835_tidy,0.25863755
model_5_multimer_20220423_789739_tidy,0.24030998
model_4_multimer_20220423_588683_tidy,0.23136245
model_1_multimer_20220423_588683_tidy,0.20732145
model_3_multimer_20220423_789739_tidy,0.1990594
model_3_multimer_20220423_192075_tidy,0.19589286
model_1_multimer_20220423_843835_tidy,0.19180368
ranked_2_tidy,0.19180368
model_1_multimer_20220423_192075_tidy,0.19108951
model_3_multimer_20220423_588683_tidy,0.18768845
model_3_multimer_20220423_843835_tidy,0.18579398
ranked_1_tidy,0.18579398
model_4_multimer_20220423_789739_tidy,0.16951567
model_1_multimer_20220423_789739_tidy,0.16762322
model_4_multimer_20220423_891832_tidy,0.15250549
model_5_multimer_20220423_891832_tidy,0.15227109
model_1_multimer_20220423_891832_tidy,0.13425593
model_4_multimer_20220423_192075_tidy,0.12722249
model_3_multimer_20220423_891832_tidy,0.1266119
model_4_multimer_20220423_843835_tidy,0.11562098
ranked_3_tidy,0.11562098
model_2_multimer_20220423_192075_tidy,0.09797873
model_2_multimer_20220423_789739_tidy,0.07557663
model_2_multimer_20220423_588683_tidy,0.07275946
model_2_multimer_20220423_843835_tidy,0.06567878
ranked_4_tidy,0.06567878
model_2_multimer_20220423_891832_tidy,0.06202953
