Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  0/0/0

6A0Z,model_5_multimer_20220423_588683,0.31934506,0.084
6A0Z,model_5_multimer_20220423_192075,0.29039901,0.076
6A0Z,ranked_0,0.25863755,0.072
6A0Z,model_5_multimer_20220423_843835,0.25863755,0.072
6A0Z,model_5_multimer_20220423_789739,0.24030998,0.083
6A0Z,model_4_multimer_20220423_588683,0.23136245,0.07
6A0Z,model_1_multimer_20220423_588683,0.20732145,0.089
6A0Z,model_3_multimer_20220423_789739,0.1990594,0.106
6A0Z,model_3_multimer_20220423_192075,0.19589286,0.108
6A0Z,model_1_multimer_20220423_843835,0.19180368,0.084
