MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.17391209
model_2_multimer_20220423_574203_tidy,0.13315271
model_2_multimer_20220423_727554_tidy,0.12996049
model_3_multimer_20220423_569004_tidy,0.11633615
model_1_multimer_20220423_569004_tidy,0.108944
model_1_multimer_20220423_555805_tidy,0.10660233
ranked_0_tidy,0.10660233
model_3_multimer_20220423_574203_tidy,0.10644333
model_4_multimer_20220423_555805_tidy,0.09876495
ranked_4_tidy,0.09876495
model_1_multimer_20220423_751456_tidy,0.09576496
model_2_multimer_20220423_569004_tidy,0.09533863
model_2_multimer_20220423_555805_tidy,0.0914158
ranked_1_tidy,0.0914158
model_1_multimer_20220423_727554_tidy,0.08279826
model_5_multimer_20220423_569004_tidy,0.08223611
model_3_multimer_20220423_751456_tidy,0.08222082
model_3_multimer_20220423_555805_tidy,0.08182304
ranked_2_tidy,0.08182304
model_5_multimer_20220423_751456_tidy,0.08115848
model_4_multimer_20220423_751456_tidy,0.07828623
model_4_multimer_20220423_569004_tidy,0.07656555
model_3_multimer_20220423_727554_tidy,0.07630174
model_5_multimer_20220423_555805_tidy,0.07065827
ranked_3_tidy,0.07065827
model_1_multimer_20220423_574203_tidy,0.06807476
model_4_multimer_20220423_574203_tidy,0.06410097
model_5_multimer_20220423_574203_tidy,0.05549127
model_5_multimer_20220423_727554_tidy,0.05372087
model_4_multimer_20220423_727554_tidy,0.04980924
