TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.17391209,0.682
3SE8,model_2_multimer_20220423_574203,0.13315271,0.761
3SE8,model_2_multimer_20220423_727554,0.12996049,0.661
3SE8,model_3_multimer_20220423_569004,0.11633615,0.688
3SE8,model_1_multimer_20220423_569004,0.108944,0.658
3SE8,model_1_multimer_20220423_555805,0.10660233,0.72
3SE8,ranked_0,0.10660233,0.72
3SE8,model_3_multimer_20220423_574203,0.10644333,0.659
3SE8,model_4_multimer_20220423_555805,0.09876495,0.059
3SE8,ranked_4,0.09876495,0.059
3SE8,model_1_multimer_20220423_751456,0.09576496,0.693
3SE8,model_2_multimer_20220423_569004,0.09533863,0.703
3SE8,model_2_multimer_20220423_555805,0.0914158,0.682
3SE8,ranked_1,0.0914158,0.682
3SE8,model_1_multimer_20220423_727554,0.08279826,0.353
3SE8,model_5_multimer_20220423_569004,0.08223611,0.029
3SE8,model_3_multimer_20220423_751456,0.08222082,0.071
3SE8,model_3_multimer_20220423_555805,0.08182304,0.27
3SE8,ranked_2,0.08182304,0.27
3SE8,model_5_multimer_20220423_751456,0.08115848,0.031
3SE8,model_4_multimer_20220423_751456,0.07828623,0.035
3SE8,model_4_multimer_20220423_569004,0.07656555,0.035
3SE8,model_3_multimer_20220423_727554,0.07630174,0.112
3SE8,model_5_multimer_20220423_555805,0.07065827,0.041
3SE8,ranked_3,0.07065827,0.041
3SE8,model_1_multimer_20220423_574203,0.06807476,0.098
3SE8,model_4_multimer_20220423_574203,0.06410097,0.053
3SE8,model_5_multimer_20220423_574203,0.05549127,0.022
3SE8,model_5_multimer_20220423_727554,0.05372087,0.026
3SE8,model_4_multimer_20220423_727554,0.04980924,0.042
