MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.77642137
model_5_multimer_20220423_411110_tidy,0.76631218
model_5_multimer_20220423_663616_tidy,0.75960737
model_4_multimer_20220423_016003_tidy,0.73817426
ranked_1_tidy,0.73817426
model_1_multimer_20220423_663616_tidy,0.73652583
model_5_multimer_20220423_016003_tidy,0.72757852
ranked_0_tidy,0.72757852
model_5_multimer_20220423_996398_tidy,0.68721735
model_3_multimer_20220423_411110_tidy,0.68686438
model_2_multimer_20220423_663616_tidy,0.6680128
model_2_multimer_20220423_016003_tidy,0.66467935
ranked_3_tidy,0.66467935
model_4_multimer_20220423_411110_tidy,0.6516518
model_2_multimer_20220423_996398_tidy,0.64315301
model_4_multimer_20220423_477699_tidy,0.64224899
model_1_multimer_20220423_477699_tidy,0.63715148
ranked_2_tidy,0.62871212
model_3_multimer_20220423_016003_tidy,0.62871212
model_4_multimer_20220423_663616_tidy,0.59907693
model_3_multimer_20220423_663616_tidy,0.58368146
model_3_multimer_20220423_477699_tidy,0.54395956
model_2_multimer_20220423_477699_tidy,0.54140347
model_3_multimer_20220423_996398_tidy,0.44195032
model_4_multimer_20220423_996398_tidy,0.34822756
model_2_multimer_20220423_411110_tidy,0.30165818
model_1_multimer_20220423_411110_tidy,0.28951487
model_1_multimer_20220423_016003_tidy,0.27973297
ranked_4_tidy,0.27973297
model_1_multimer_20220423_996398_tidy,0.18660951
