TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.77642137,0.609
6A77,model_5_multimer_20220423_411110,0.76631218,0.634
6A77,model_5_multimer_20220423_663616,0.75960737,0.625
6A77,model_4_multimer_20220423_016003,0.73817426,0.627
6A77,ranked_1,0.73817426,0.627
6A77,model_1_multimer_20220423_663616,0.73652583,0.082
6A77,model_5_multimer_20220423_016003,0.72757852,0.671
6A77,ranked_0,0.72757852,0.671
6A77,model_5_multimer_20220423_996398,0.68721735,0.09
6A77,model_3_multimer_20220423_411110,0.68686438,0.081
6A77,model_2_multimer_20220423_663616,0.6680128,0.082
6A77,model_2_multimer_20220423_016003,0.66467935,0.083
6A77,ranked_3,0.66467935,0.083
6A77,model_4_multimer_20220423_411110,0.6516518,0.084
6A77,model_2_multimer_20220423_996398,0.64315301,0.082
6A77,model_4_multimer_20220423_477699,0.64224899,0.084
6A77,model_1_multimer_20220423_477699,0.63715148,0.08
6A77,ranked_2,0.62871212,0.081
6A77,model_3_multimer_20220423_016003,0.62871212,0.081
6A77,model_4_multimer_20220423_663616,0.59907693,0.082
6A77,model_3_multimer_20220423_663616,0.58368146,0.088
6A77,model_3_multimer_20220423_477699,0.54395956,0.086
6A77,model_2_multimer_20220423_477699,0.54140347,0.082
6A77,model_3_multimer_20220423_996398,0.44195032,0.082
6A77,model_4_multimer_20220423_996398,0.34822756,0.607
6A77,model_2_multimer_20220423_411110,0.30165818,0.082
6A77,model_1_multimer_20220423_411110,0.28951487,0.081
6A77,model_1_multimer_20220423_016003,0.27973297,0.081
6A77,ranked_4,0.27973297,0.081
6A77,model_1_multimer_20220423_996398,0.18660951,0.081
