Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,uniclust_oxmatch_a3m_2,0.44537479,0.534
7MRW,species_interact_uniref_a3m_3,0.43690211,0.524
7MRW,species_interact_uniref_sto_1,0.42865625,0.595
7MRW,default_3,0.42736167,0.588
7MRW,species_interact_uniref_sto_4,0.4170309,0.47
7MRW,uniclust_oxmatch_a3m_0,0.41224355,0.595
7MRW,string_interact_uniref_sto_0,0.41144872,0.585
7MRW,default_1,0.41101426,0.58
7MRW,uniclust_oxmatch_a3m_3,0.40341294,0.564
7MRW,ori_template_pipeline_2,0.40227553,0.586
