TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.44537479,0.534
7MRW,species_interact_uniref_a3m_3,0.43690211,0.524
7MRW,species_interact_uniref_sto_1,0.42865625,0.595
7MRW,default_3,0.42736167,0.588
7MRW,species_interact_uniref_sto_4,0.4170309,0.47
7MRW,uniclust_oxmatch_a3m_0,0.41224355,0.595
7MRW,string_interact_uniref_sto_0,0.41144872,0.585
7MRW,default_1,0.41101426,0.58
7MRW,uniclust_oxmatch_a3m_3,0.40341294,0.564
7MRW,ori_template_pipeline_2,0.40227553,0.586
7MRW,species_interact_uniref_a3m_0,0.40108702,0.585
7MRW,string_interact_uniref_a3m_2,0.40051809,0.588
7MRW,species_interact_uniref_a3m_1,0.39855573,0.58
7MRW,default_0,0.39828339,0.584
7MRW,string_interact_uniref_sto_2,0.39660364,0.609
7MRW,species_interact_uniref_a3m_4,0.39563254,0.571
7MRW,string_interact_uniref_a3m_4,0.39323458,0.561
7MRW,species_interact_uniprot_sto_2,0.39013344,0.492
7MRW,uniclust_oxmatch_a3m_1,0.38744479,0.585
7MRW,string_interact_uniref_a3m_1,0.3849718,0.579
7MRW,ori_template_pipeline_3,0.38416791,0.589
7MRW,uniprot_distance_uniprot_sto_0,0.38236958,0.605
7MRW,default_2,0.37918752,0.588
7MRW,species_interact_uniprot_sto_0,0.37773198,0.59
7MRW,species_interact_uniref_sto_0,0.3766945,0.482
7MRW,ori_template_pipeline_0,0.37632522,0.584
7MRW,species_interact_uniref_sto_3,0.37546882,0.506
7MRW,species_interact_uniref_sto_2,0.37203532,0.476
7MRW,string_interact_uniprot_sto_2,0.3705171,0.599
7MRW,string_interact_uniprot_sto_1,0.37051091,0.584
7MRW,string_interact_uniprot_sto_3,0.36946723,0.542
7MRW,uniprot_distance_uniprot_sto_2,0.36731488,0.594
7MRW,ori_template_pipeline_4,0.36574304,0.51
7MRW,string_interact_uniref_a3m_0,0.36148539,0.592
7MRW,uniclust_oxmatch_a3m_4,0.36050656,0.597
7MRW,string_interact_uniprot_sto_0,0.35817611,0.608
7MRW,default_4,0.35814327,0.583
7MRW,ori_template_pipeline_1,0.35140523,0.585
7MRW,string_interact_uniref_sto_1,0.35062027,0.597
7MRW,species_interact_uniprot_sto_3,0.3343125,0.506
7MRW,uniprot_distance_uniprot_sto_3,0.3337515,0.589
7MRW,string_interact_uniprot_sto_4,0.33371386,0.497
7MRW,species_interact_uniprot_sto_1,0.33332676,0.586
7MRW,uniprot_distance_uniprot_sto_1,0.32498893,0.607
7MRW,species_interact_uniref_a3m_2,0.3155666,0.55
7MRW,uniprot_distance_uniprot_sto_4,0.27999803,0.518
7MRW,string_interact_uniref_a3m_3,0.27666131,0.573
7MRW,species_interact_uniprot_sto_4,0.27346805,0.488
7MRW,string_interact_uniref_sto_4,0.27338281,0.492
7MRW,string_interact_uniref_sto_3,0.26969638,0.492
7MRW,no_templates_1,0.16014504,0.072
7MRW,sequence_based_template_4,0.0898374,0.01
7MRW,no_templates_4,0.08368523,0.013
7MRW,sequence_based_template_0,0.08276188,0.054
7MRW,sequence_based_template_1,0.07001083,0.009
7MRW,structure_temp_dimer_3,0.05796671,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.05437205,0.011
7MRW,sequence_based_template_with_alphafold_2,0.05437205,0.011
7MRW,custom_template_file_2,0.05279323,0.019
7MRW,custom_template_with_alphafold_models_2,0.05249415,0.011
7MRW,sequence_based_template_3,0.05132872,0.012
7MRW,no_templates_2,0.05088686,0.007
7MRW,structure_temp_dimer_a_2,0.04844682,0.011
7MRW,custom_template_with_alphafold_models_3,0.04496067,0.01
7MRW,structure_temp_dimer_a_1,0.04324548,0.006
7MRW,custom_template_file_0,0.04071022,0.006
7MRW,sequence_based_template_2,0.04051053,0.009
7MRW,structure_temp_dimer_a_3,0.04024472,0.01
7MRW,structure_temp_dimer_4,0.04008712,0.01
7MRW,custom_template_with_alphafold_models_1,0.03899038,0.006
7MRW,sequence_based_template_with_alphafold_1,0.03734447,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03734447,0.006
7MRW,structure_temp_dimer_0,0.0372507,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.03717193,0.01
7MRW,sequence_based_template_with_alphafold_3,0.03717193,0.01
7MRW,structure_temp_dimer_2,0.03562963,0.005
7MRW,structure_temp_dimer_a_0,0.03490772,0.006
7MRW,no_templates_0,0.03452889,0.068
7MRW,custom_template_file_3,0.03427554,0.007
7MRW,sequence_based_template_with_alphafold_0,0.03288765,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.03288765,0.006
7MRW,custom_template_with_alphafold_models_0,0.03126226,0.006
7MRW,custom_template_file_1,0.02813958,0.007
7MRW,no_templates_3,0.02772377,0.008
7MRW,structure_temp_dimer_a_4,0.02538429,0.011
7MRW,custom_template_file_4,0.02530755,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.02508524,0.011
7MRW,sequence_based_template_with_alphafold_4,0.02508524,0.011
7MRW,custom_template_with_alphafold_models_4,0.02502736,0.011
7MRW,structure_temp_dimer_1,0.02379066,0.009
