MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.44537479
species_interact_uniref_a3m_3,0.43690211
species_interact_uniref_sto_1,0.42865625
default_3,0.42736167
species_interact_uniref_sto_4,0.4170309
uniclust_oxmatch_a3m_0,0.41224355
string_interact_uniref_sto_0,0.41144872
default_1,0.41101426
uniclust_oxmatch_a3m_3,0.40341294
ori_template_pipeline_2,0.40227553
species_interact_uniref_a3m_0,0.40108702
string_interact_uniref_a3m_2,0.40051809
species_interact_uniref_a3m_1,0.39855573
default_0,0.39828339
string_interact_uniref_sto_2,0.39660364
species_interact_uniref_a3m_4,0.39563254
string_interact_uniref_a3m_4,0.39323458
species_interact_uniprot_sto_2,0.39013344
uniclust_oxmatch_a3m_1,0.38744479
string_interact_uniref_a3m_1,0.3849718
ori_template_pipeline_3,0.38416791
uniprot_distance_uniprot_sto_0,0.38236958
default_2,0.37918752
species_interact_uniprot_sto_0,0.37773198
species_interact_uniref_sto_0,0.3766945
ori_template_pipeline_0,0.37632522
species_interact_uniref_sto_3,0.37546882
species_interact_uniref_sto_2,0.37203532
string_interact_uniprot_sto_2,0.3705171
string_interact_uniprot_sto_1,0.37051091
string_interact_uniprot_sto_3,0.36946723
uniprot_distance_uniprot_sto_2,0.36731488
ori_template_pipeline_4,0.36574304
string_interact_uniref_a3m_0,0.36148539
uniclust_oxmatch_a3m_4,0.36050656
string_interact_uniprot_sto_0,0.35817611
default_4,0.35814327
ori_template_pipeline_1,0.35140523
string_interact_uniref_sto_1,0.35062027
species_interact_uniprot_sto_3,0.3343125
uniprot_distance_uniprot_sto_3,0.3337515
string_interact_uniprot_sto_4,0.33371386
species_interact_uniprot_sto_1,0.33332676
uniprot_distance_uniprot_sto_1,0.32498893
species_interact_uniref_a3m_2,0.3155666
uniprot_distance_uniprot_sto_4,0.27999803
string_interact_uniref_a3m_3,0.27666131
species_interact_uniprot_sto_4,0.27346805
string_interact_uniref_sto_4,0.27338281
string_interact_uniref_sto_3,0.26969638
no_templates_1,0.16014504
sequence_based_template_4,0.0898374
no_templates_4,0.08368523
sequence_based_template_0,0.08276188
sequence_based_template_1,0.07001083
structure_temp_dimer_3,0.05796671
ori_temp_pipeline_with_alphafold_models_2,0.05437205
sequence_based_template_with_alphafold_2,0.05437205
custom_template_file_2,0.05279323
custom_template_with_alphafold_models_2,0.05249415
sequence_based_template_3,0.05132872
no_templates_2,0.05088686
structure_temp_dimer_a_2,0.04844682
custom_template_with_alphafold_models_3,0.04496067
structure_temp_dimer_a_1,0.04324548
custom_template_file_0,0.04071022
sequence_based_template_2,0.04051053
structure_temp_dimer_a_3,0.04024472
structure_temp_dimer_4,0.04008712
custom_template_with_alphafold_models_1,0.03899038
sequence_based_template_with_alphafold_1,0.03734447
ori_temp_pipeline_with_alphafold_models_1,0.03734447
structure_temp_dimer_0,0.0372507
ori_temp_pipeline_with_alphafold_models_3,0.03717193
sequence_based_template_with_alphafold_3,0.03717193
structure_temp_dimer_2,0.03562963
structure_temp_dimer_a_0,0.03490772
no_templates_0,0.03452889
custom_template_file_3,0.03427554
sequence_based_template_with_alphafold_0,0.03288765
ori_temp_pipeline_with_alphafold_models_0,0.03288765
custom_template_with_alphafold_models_0,0.03126226
custom_template_file_1,0.02813958
no_templates_3,0.02772377
structure_temp_dimer_a_4,0.02538429
custom_template_file_4,0.02530755
ori_temp_pipeline_with_alphafold_models_4,0.02508524
sequence_based_template_with_alphafold_4,0.02508524
custom_template_with_alphafold_models_4,0.02502736
structure_temp_dimer_1,0.02379066
