Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.80484909,0.102
8F8X,fold_8f8x_1_model_4,0.76047111,0.099
8F8X,fold_8f8x_1_model_0,0.74517572,0.011
8F8X,fold_8f8x_3_model_1,0.72070867,0.009
8F8X,fold_8f8x_4_model_0,0.70739096,0.011
8F8X,fold_8f8x_1_model_1,0.70417553,0.008
8F8X,fold_8f8x_2_model_0,0.69046164,0.012
8F8X,fold_8f8x_4_model_3,0.68300575,0.01
8F8X,fold_8f8x_5_model_2,0.66308743,0.01
8F8X,fold_8f8x_2_model_4,0.6082837,0.017
