TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.019734,0.183
5KOV,model_5_multimer_20220423_842283,0.019734,0.183
5KOV,model_5_multimer_20220423_018234,0.01833232,0.2
5KOV,model_5_multimer_20220423_066513,0.01495699,0.187
5KOV,model_5_multimer_20220423_338795,0.01452546,0.188
5KOV,ranked_3,0.01387571,0.179
5KOV,model_4_multimer_20220423_842283,0.01387571,0.179
5KOV,model_3_multimer_20220423_066513,0.01339286,0.189
5KOV,model_2_multimer_20220423_338795,0.01285607,0.185
5KOV,model_4_multimer_20220423_018234,0.01203944,0.254
5KOV,model_3_multimer_20220423_842283,0.01197016,0.205
5KOV,ranked_2,0.01197016,0.205
5KOV,model_1_multimer_20220423_018234,0.0109294,0.186
5KOV,model_1_multimer_20220423_066513,0.01090769,0.192
5KOV,model_3_multimer_20220423_338795,0.01061744,0.186
5KOV,model_1_multimer_20220423_920758,0.01026074,0.184
5KOV,model_4_multimer_20220423_920758,0.01025112,0.19
5KOV,model_5_multimer_20220423_920758,0.0101648,0.186
5KOV,model_2_multimer_20220423_842283,0.00940213,0.19
5KOV,ranked_4,0.00940213,0.19
5KOV,model_4_multimer_20220423_066513,0.00932138,0.175
5KOV,model_2_multimer_20220423_920758,0.00895948,0.193
5KOV,model_2_multimer_20220423_018234,0.00894841,0.179
5KOV,model_3_multimer_20220423_018234,0.00854025,0.216
5KOV,model_4_multimer_20220423_338795,0.00785259,0.18
5KOV,ranked_1,0.00710079,0.18
5KOV,model_1_multimer_20220423_842283,0.00710079,0.18
5KOV,model_2_multimer_20220423_066513,0.00703656,0.185
5KOV,model_3_multimer_20220423_920758,0.00679692,0.27
5KOV,model_1_multimer_20220423_338795,0.00524199,0.21
