MODEL,PRED_DOCKQ
ranked_0_tidy,0.019734
model_5_multimer_20220423_842283_tidy,0.019734
model_5_multimer_20220423_018234_tidy,0.01833232
model_5_multimer_20220423_066513_tidy,0.01495699
model_5_multimer_20220423_338795_tidy,0.01452546
ranked_3_tidy,0.01387571
model_4_multimer_20220423_842283_tidy,0.01387571
model_3_multimer_20220423_066513_tidy,0.01339286
model_2_multimer_20220423_338795_tidy,0.01285607
model_4_multimer_20220423_018234_tidy,0.01203944
model_3_multimer_20220423_842283_tidy,0.01197016
ranked_2_tidy,0.01197016
model_1_multimer_20220423_018234_tidy,0.0109294
model_1_multimer_20220423_066513_tidy,0.01090769
model_3_multimer_20220423_338795_tidy,0.01061744
model_1_multimer_20220423_920758_tidy,0.01026074
model_4_multimer_20220423_920758_tidy,0.01025112
model_5_multimer_20220423_920758_tidy,0.0101648
model_2_multimer_20220423_842283_tidy,0.00940213
ranked_4_tidy,0.00940213
model_4_multimer_20220423_066513_tidy,0.00932138
model_2_multimer_20220423_920758_tidy,0.00895948
model_2_multimer_20220423_018234_tidy,0.00894841
model_3_multimer_20220423_018234_tidy,0.00854025
model_4_multimer_20220423_338795_tidy,0.00785259
ranked_1_tidy,0.00710079
model_1_multimer_20220423_842283_tidy,0.00710079
model_2_multimer_20220423_066513_tidy,0.00703656
model_3_multimer_20220423_920758_tidy,0.00679692
model_1_multimer_20220423_338795_tidy,0.00524199
