TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,pdb_interact_uniref_a3m_1,0.37994429,0.742
7O28,uniprot_distance_uniref_a3m_0,0.37953186,0.741
7O28,string_interact_uniprot_sto_3,0.37942222,0.739
7O28,ori_template_pipeline_1,0.37937602,0.74
7O28,uniprot_distance_uniprot_sto_1,0.37930492,0.735
7O28,species_interact_uniref_a3m_2,0.37907848,0.765
7O28,uniprot_distance_uniref_sto_1,0.37905809,0.74
7O28,no_templates_2,0.37901992,0.525
7O28,no_templates_3,0.37899935,0.536
7O28,pdb_interact_uniref_a3m_4,0.37897757,0.755
7O28,species_interact_uniprot_sto_0,0.37893662,0.71
7O28,no_templates_1,0.37890378,0.549
7O28,species_interact_uniref_sto_0,0.37883377,0.708
7O28,ori_template_pipeline_4,0.37883052,0.749
7O28,string_interact_uniref_sto_1,0.37881449,0.726
7O28,default_1,0.37879494,0.727
7O28,string_interact_uniprot_sto_1,0.37877762,0.71
7O28,string_interact_uniref_a3m_2,0.37875637,0.738
7O28,sequence_based_template_3,0.37874788,0.618
7O28,no_templates_0,0.37874192,0.536
7O28,structure_temp_dimer_4,0.37872183,0.726
7O28,default_4,0.37871107,0.726
7O28,uniclust_oxmatch_a3m_3,0.37870204,0.76
7O28,custom_template_file_4,0.37868419,0.726
7O28,string_interact_uniref_sto_0,0.37867346,0.71
7O28,pdb_interact_uniprot_sto_3,0.37866792,0.736
7O28,ori_template_pipeline_3,0.37866104,0.736
7O28,uniprot_distance_uniref_a3m_1,0.37859914,0.749
7O28,default_3,0.37853807,0.737
7O28,ori_template_pipeline_0,0.37853056,0.736
7O28,pdb_interact_uniref_a3m_3,0.37850392,0.769
7O28,default_0,0.37848559,0.736
7O28,sequence_based_template_0,0.37846744,0.735
7O28,pdb_interact_uniprot_sto_2,0.37845472,0.734
7O28,uniprot_distance_uniref_sto_3,0.37840894,0.75
7O28,species_interact_uniprot_sto_3,0.37839711,0.741
7O28,string_interact_uniprot_sto_2,0.37839362,0.741
7O28,ori_template_pipeline_2,0.37836412,0.737
7O28,sequence_based_template_2,0.37835455,0.726
7O28,species_interact_uniref_a3m_1,0.37835369,0.745
7O28,uniclust_oxmatch_a3m_4,0.37832481,0.744
7O28,uniprot_distance_uniref_a3m_3,0.37832132,0.766
7O28,species_interact_uniprot_sto_1,0.3783102,0.725
7O28,pdb_interact_uniprot_sto_1,0.37826344,0.727
7O28,species_interact_uniref_a3m_4,0.37825242,0.742
7O28,species_interact_uniprot_sto_2,0.37824339,0.742
7O28,pdb_interact_uniprot_sto_0,0.37823141,0.712
7O28,uniprot_distance_uniprot_sto_0,0.37821952,0.712
7O28,string_interact_uniref_a3m_3,0.37819362,0.765
7O28,string_interact_uniref_a3m_1,0.378189,0.739
7O28,pdb_interact_uniref_a3m_0,0.37817669,0.745
7O28,pdb_interact_uniref_sto_0,0.3781746,0.732
7O28,string_interact_uniref_sto_3,0.3781743,0.735
7O28,custom_template_file_3,0.37816414,0.718
7O28,custom_template_file_1,0.37815684,0.711
7O28,structure_temp_dimer_1,0.37815514,0.711
7O28,no_templates_4,0.37814805,0.495
7O28,structure_temp_dimer_3,0.37811771,0.718
7O28,string_interact_uniprot_sto_0,0.37807402,0.725
7O28,species_interact_uniref_sto_1,0.37805495,0.735
7O28,custom_template_file_2,0.37805405,0.712
7O28,structure_temp_dimer_2,0.37804356,0.712
7O28,pdb_interact_uniref_a3m_2,0.3780154,0.742
7O28,species_interact_uniprot_sto_4,0.37800118,0.752
7O28,uniprot_distance_uniref_sto_0,0.37798095,0.707
7O28,uniprot_distance_uniref_a3m_2,0.37795907,0.724
7O28,string_interact_uniref_a3m_4,0.3779231,0.764
7O28,pdb_interact_uniprot_sto_4,0.37791038,0.749
7O28,sequence_based_template_1,0.37790227,0.718
7O28,uniprot_distance_uniprot_sto_2,0.37788203,0.734
7O28,string_interact_uniref_sto_4,0.37786284,0.742
7O28,uniclust_oxmatch_a3m_1,0.37785393,0.748
7O28,uniprot_distance_uniprot_sto_3,0.37785387,0.747
7O28,uniclust_oxmatch_a3m_2,0.37781334,0.754
7O28,string_interact_uniprot_sto_4,0.37780491,0.741
7O28,ori_temp_pipeline_with_alphafold_models_1,0.37778857,0.709
7O28,species_interact_uniref_sto_4,0.37778831,0.753
7O28,custom_template_with_alphafold_models_1,0.37777495,0.709
7O28,structure_temp_dimer_a_1,0.37773359,0.709
7O28,sequence_based_template_with_alphafold_1,0.37772223,0.709
7O28,uniprot_distance_uniref_sto_2,0.37770873,0.73
7O28,pdb_interact_uniref_sto_4,0.37768957,0.736
7O28,species_interact_uniref_sto_2,0.37767959,0.744
7O28,species_interact_uniref_sto_3,0.37763205,0.736
7O28,pdb_interact_uniref_sto_1,0.37762171,0.736
7O28,string_interact_uniref_sto_2,0.3775886,0.717
7O28,sequence_based_template_4,0.37753931,0.738
7O28,custom_template_file_0,0.37750277,0.712
7O28,structure_temp_dimer_a_4,0.37748706,0.715
7O28,structure_temp_dimer_0,0.37748069,0.712
7O28,custom_template_with_alphafold_models_4,0.37746954,0.715
7O28,pdb_interact_uniref_sto_2,0.37746179,0.731
7O28,uniprot_distance_uniref_a3m_4,0.37745288,0.764
7O28,sequence_based_template_with_alphafold_4,0.37744114,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.37742221,0.715
7O28,string_interact_uniref_a3m_0,0.37742156,0.747
7O28,species_interact_uniref_a3m_0,0.37738135,0.722
7O28,default_2,0.3773531,0.751
7O28,species_interact_uniref_a3m_3,0.3773464,0.763
7O28,uniclust_oxmatch_a3m_0,0.3773396,0.74
7O28,sequence_based_template_with_alphafold_3,0.37733844,0.715
7O28,structure_temp_dimer_a_3,0.37732512,0.715
7O28,custom_template_with_alphafold_models_2,0.37729555,0.709
7O28,uniprot_distance_uniprot_sto_4,0.37725639,0.735
7O28,custom_template_with_alphafold_models_3,0.37725076,0.715
7O28,pdb_interact_uniref_sto_3,0.377224,0.737
7O28,ori_temp_pipeline_with_alphafold_models_3,0.37721851,0.715
7O28,ori_temp_pipeline_with_alphafold_models_2,0.37721819,0.709
7O28,sequence_based_template_with_alphafold_2,0.3771905,0.709
7O28,ori_temp_pipeline_with_alphafold_models_0,0.37714821,0.712
7O28,structure_temp_dimer_a_2,0.37714368,0.709
7O28,sequence_based_template_with_alphafold_0,0.37709731,0.712
7O28,custom_template_with_alphafold_models_0,0.37708306,0.712
7O28,structure_temp_dimer_a_0,0.37705114,0.712
7O28,uniprot_distance_uniref_sto_4,0.37689608,0.744
