MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_1,0.37994429
uniprot_distance_uniref_a3m_0,0.37953186
string_interact_uniprot_sto_3,0.37942222
ori_template_pipeline_1,0.37937602
uniprot_distance_uniprot_sto_1,0.37930492
species_interact_uniref_a3m_2,0.37907848
uniprot_distance_uniref_sto_1,0.37905809
no_templates_2,0.37901992
no_templates_3,0.37899935
pdb_interact_uniref_a3m_4,0.37897757
species_interact_uniprot_sto_0,0.37893662
no_templates_1,0.37890378
species_interact_uniref_sto_0,0.37883377
ori_template_pipeline_4,0.37883052
string_interact_uniref_sto_1,0.37881449
default_1,0.37879494
string_interact_uniprot_sto_1,0.37877762
string_interact_uniref_a3m_2,0.37875637
sequence_based_template_3,0.37874788
no_templates_0,0.37874192
structure_temp_dimer_4,0.37872183
default_4,0.37871107
uniclust_oxmatch_a3m_3,0.37870204
custom_template_file_4,0.37868419
string_interact_uniref_sto_0,0.37867346
pdb_interact_uniprot_sto_3,0.37866792
ori_template_pipeline_3,0.37866104
uniprot_distance_uniref_a3m_1,0.37859914
default_3,0.37853807
ori_template_pipeline_0,0.37853056
pdb_interact_uniref_a3m_3,0.37850392
default_0,0.37848559
sequence_based_template_0,0.37846744
pdb_interact_uniprot_sto_2,0.37845472
uniprot_distance_uniref_sto_3,0.37840894
species_interact_uniprot_sto_3,0.37839711
string_interact_uniprot_sto_2,0.37839362
ori_template_pipeline_2,0.37836412
sequence_based_template_2,0.37835455
species_interact_uniref_a3m_1,0.37835369
uniclust_oxmatch_a3m_4,0.37832481
uniprot_distance_uniref_a3m_3,0.37832132
species_interact_uniprot_sto_1,0.3783102
pdb_interact_uniprot_sto_1,0.37826344
species_interact_uniref_a3m_4,0.37825242
species_interact_uniprot_sto_2,0.37824339
pdb_interact_uniprot_sto_0,0.37823141
uniprot_distance_uniprot_sto_0,0.37821952
string_interact_uniref_a3m_3,0.37819362
string_interact_uniref_a3m_1,0.378189
pdb_interact_uniref_a3m_0,0.37817669
pdb_interact_uniref_sto_0,0.3781746
string_interact_uniref_sto_3,0.3781743
custom_template_file_3,0.37816414
custom_template_file_1,0.37815684
structure_temp_dimer_1,0.37815514
no_templates_4,0.37814805
structure_temp_dimer_3,0.37811771
string_interact_uniprot_sto_0,0.37807402
species_interact_uniref_sto_1,0.37805495
custom_template_file_2,0.37805405
structure_temp_dimer_2,0.37804356
pdb_interact_uniref_a3m_2,0.3780154
species_interact_uniprot_sto_4,0.37800118
uniprot_distance_uniref_sto_0,0.37798095
uniprot_distance_uniref_a3m_2,0.37795907
string_interact_uniref_a3m_4,0.3779231
pdb_interact_uniprot_sto_4,0.37791038
sequence_based_template_1,0.37790227
uniprot_distance_uniprot_sto_2,0.37788203
string_interact_uniref_sto_4,0.37786284
uniclust_oxmatch_a3m_1,0.37785393
uniprot_distance_uniprot_sto_3,0.37785387
uniclust_oxmatch_a3m_2,0.37781334
string_interact_uniprot_sto_4,0.37780491
ori_temp_pipeline_with_alphafold_models_1,0.37778857
species_interact_uniref_sto_4,0.37778831
custom_template_with_alphafold_models_1,0.37777495
structure_temp_dimer_a_1,0.37773359
sequence_based_template_with_alphafold_1,0.37772223
uniprot_distance_uniref_sto_2,0.37770873
pdb_interact_uniref_sto_4,0.37768957
species_interact_uniref_sto_2,0.37767959
species_interact_uniref_sto_3,0.37763205
pdb_interact_uniref_sto_1,0.37762171
string_interact_uniref_sto_2,0.3775886
sequence_based_template_4,0.37753931
custom_template_file_0,0.37750277
structure_temp_dimer_a_4,0.37748706
structure_temp_dimer_0,0.37748069
custom_template_with_alphafold_models_4,0.37746954
pdb_interact_uniref_sto_2,0.37746179
uniprot_distance_uniref_a3m_4,0.37745288
sequence_based_template_with_alphafold_4,0.37744114
ori_temp_pipeline_with_alphafold_models_4,0.37742221
string_interact_uniref_a3m_0,0.37742156
species_interact_uniref_a3m_0,0.37738135
default_2,0.3773531
species_interact_uniref_a3m_3,0.3773464
uniclust_oxmatch_a3m_0,0.3773396
sequence_based_template_with_alphafold_3,0.37733844
structure_temp_dimer_a_3,0.37732512
custom_template_with_alphafold_models_2,0.37729555
uniprot_distance_uniprot_sto_4,0.37725639
custom_template_with_alphafold_models_3,0.37725076
pdb_interact_uniref_sto_3,0.377224
ori_temp_pipeline_with_alphafold_models_3,0.37721851
ori_temp_pipeline_with_alphafold_models_2,0.37721819
sequence_based_template_with_alphafold_2,0.3771905
ori_temp_pipeline_with_alphafold_models_0,0.37714821
structure_temp_dimer_a_2,0.37714368
sequence_based_template_with_alphafold_0,0.37709731
custom_template_with_alphafold_models_0,0.37708306
structure_temp_dimer_a_0,0.37705114
uniprot_distance_uniref_sto_4,0.37689608
