Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_3,0.38041648,0.824
7SGM,fold_7sgm_2_model_0,0.37988389,0.566
7SGM,fold_7sgm_1_model_3,0.37974426,0.829
7SGM,fold_7sgm_2_model_1,0.3797076,0.833
7SGM,fold_7sgm_4_model_3,0.37966579,0.572
7SGM,fold_7sgm_2_model_2,0.37962744,0.837
7SGM,fold_7sgm_5_model_2,0.37957028,0.571
7SGM,fold_7sgm_1_model_2,0.37956136,0.563
7SGM,fold_7sgm_5_model_0,0.37954366,0.545
7SGM,fold_7sgm_5_model_1,0.37953758,0.564
