MODEL,PRED_DOCKQ
fold_7sgm_2_model_3,0.38041648
fold_7sgm_2_model_0,0.37988389
fold_7sgm_1_model_3,0.37974426
fold_7sgm_2_model_1,0.3797076
fold_7sgm_4_model_3,0.37966579
fold_7sgm_2_model_2,0.37962744
fold_7sgm_5_model_2,0.37957028
fold_7sgm_1_model_2,0.37956136
fold_7sgm_5_model_0,0.37954366
fold_7sgm_5_model_1,0.37953758
fold_7sgm_4_model_2,0.37949178
fold_7sgm_1_model_4,0.37948546
fold_7sgm_4_model_0,0.37942046
fold_7sgm_3_model_3,0.37938914
fold_7sgm_1_model_1,0.3793608
fold_7sgm_3_model_1,0.37935427
fold_7sgm_4_model_1,0.37933773
fold_7sgm_1_model_0,0.37921125
fold_7sgm_4_model_4,0.37919885
fold_7sgm_2_model_4,0.37914586
fold_7sgm_5_model_3,0.37901354
fold_7sgm_3_model_0,0.37876958
fold_7sgm_3_model_2,0.37876362
fold_7sgm_3_model_4,0.37863538
fold_7sgm_5_model_4,0.37836018
